time_s,packet_size_bytes,source_tag_hex,source_name
79.370172458,148,0x01,poisson
79.370269041,57,0x01,poisson
79.371681541,102,0x01,poisson
79.372225208,2,0x01,poisson
79.372371375,111,0x01,poisson
79.375001208,35,0x01,poisson
79.378130541,279,0x01,poisson
79.382460333,3,0x01,poisson
79.387137583,120,0x01,poisson
79.387434,124,0x01,poisson
79.387932958,333,0x01,poisson
79.388142666,40,0x01,poisson
79.388377125,94,0x01,poisson
79.388949083,313,0x01,poisson
79.390157208,31,0x01,poisson
79.390602041,402,0x01,poisson
79.390786208,7,0x01,poisson
79.390877208,102,0x01,poisson
79.391361333,152,0x01,poisson
79.39205575,33,0x01,poisson
79.393228041,98,0x01,poisson
79.39476225,118,0x01,poisson
79.396081166,131,0x01,poisson
79.396360708,14,0x01,poisson
79.398740125,22,0x01,poisson
79.399210833,164,0x01,poisson
79.400605,340,0x01,poisson
79.400663,49,0x01,poisson
79.401771041,260,0x01,poisson
79.401951333,231,0x01,poisson
79.402135958,139,0x01,poisson
79.402247458,91,0x01,poisson
79.403834833,20,0x01,poisson
79.40564375,122,0x01,poisson
79.406860583,5,0x01,poisson
79.407399416,168,0x01,poisson
79.408632541,10,0x01,poisson
79.410292708,191,0x01,poisson
79.411330958,254,0x01,poisson
79.411514,111,0x01,poisson
79.412599875,324,0x01,poisson
79.414144166,186,0x01,poisson
79.415578666,103,0x01,poisson
79.415732708,55,0x01,poisson
79.416522625,166,0x01,poisson
79.417526291,155,0x01,poisson
79.418188625,147,0x01,poisson
79.420070875,57,0x01,poisson
79.421528291,196,0x01,poisson
79.422195416,15,0x01,poisson
79.42313775,14,0x01,poisson
79.42327725,1,0x01,poisson
79.423334,68,0x01,poisson
79.423724291,277,0x01,poisson
79.423981041,12,0x01,poisson
79.424129791,89,0x01,poisson
79.424258458,179,0x01,poisson
79.425097875,33,0x01,poisson
79.436178208,6,0x01,poisson
79.452166916,170,0x01,poisson
79.463832333,54,0x01,poisson
79.465108583,33,0x01,poisson
79.465189791,78,0x01,poisson
79.473723541,34,0x01,poisson
79.473759166,1,0x01,poisson
79.473775625,473,0x01,poisson
79.474469958,241,0x01,poisson
79.476160958,93,0x01,poisson
79.476365708,43,0x01,poisson
79.478671416,91,0x01,poisson
79.480539541,87,0x01,poisson
79.48082275,632,0x01,poisson
79.4810505,43,0x01,poisson
79.4823205,67,0x01,poisson
79.482439041,88,0x01,poisson
79.482590375,19,0x01,poisson
79.482840208,12,0x01,poisson
79.482935458,99,0x01,poisson
79.4842915,8,0x01,poisson
79.48452525,40,0x01,poisson
79.484788833,68,0x01,poisson
79.486194791,6,0x01,poisson
79.486741833,12,0x01,poisson
79.490292125,47,0x01,poisson
79.491098625,39,0x01,poisson
79.491758916,39,0x01,poisson
79.491953333,150,0x01,poisson
79.495723833,30,0x01,poisson
79.497224375,298,0x01,poisson
79.4979265,142,0x01,poisson
79.498869208,5,0x01,poisson
79.499688958,24,0x01,poisson
79.50342825,69,0x01,poisson
79.504633666,26,0x01,poisson
79.505384166,130,0x01,poisson
79.508318791,56,0x01,poisson
79.5090125,86,0x01,poisson
79.510654125,69,0x01,poisson
79.511574291,193,0x01,poisson
79.512993458,81,0x01,poisson
79.5134665,83,0x01,poisson
79.513565791,22,0x01,poisson
79.514717125,31,0x01,poisson
79.515021416,420,0x01,poisson
79.518339041,90,0x01,poisson
79.523042375,163,0x01,poisson
79.523234875,7,0x01,poisson
79.524350625,320,0x01,poisson
79.524768833,100,0x01,poisson
79.52539475,5,0x01,poisson
79.525527041,116,0x01,poisson
79.525808708,55,0x01,poisson
79.526239458,67,0x01,poisson
79.526515916,126,0x01,poisson
79.527865458,39,0x01,poisson
79.529039666,37,0x01,poisson
79.53093425,187,0x01,poisson
79.531054166,50,0x01,poisson
79.531736541,14,0x01,poisson
79.5332655,196,0x01,poisson
79.534612,59,0x01,poisson
79.536364875,122,0x01,poisson
79.536404,128,0x01,poisson
79.536776083,75,0x01,poisson
79.537600625,443,0x01,poisson
79.537760333,149,0x01,poisson
79.538358666,98,0x01,poisson
79.539091916,33,0x01,poisson
79.540042458,56,0x01,poisson
79.5409565,30,0x01,poisson
79.541108625,55,0x01,poisson
79.541751541,10,0x01,poisson
79.542847583,93,0x01,poisson
79.54391625,82,0x01,poisson
79.544984875,79,0x01,poisson
79.545579791,340,0x01,poisson
79.545805416,112,0x01,poisson
79.545901416,53,0x01,poisson
79.550471875,60,0x01,poisson
79.550655583,308,0x01,poisson
79.5517505,217,0x01,poisson
79.553650041,325,0x01,poisson
79.555523916,24,0x01,poisson
79.558567166,29,0x01,poisson
79.558643125,14,0x01,poisson
79.560164791,49,0x01,poisson
79.560454083,114,0x01,poisson
79.561315666,74,0x01,poisson
79.561407125,357,0x01,poisson
79.563996833,79,0x01,poisson
79.564768041,130,0x01,poisson
79.566027625,393,0x01,poisson
79.566139,24,0x01,poisson
79.567521083,28,0x01,poisson
79.568030916,113,0x01,poisson
79.568166375,241,0x01,poisson
79.575278833,31,0x01,poisson
79.5756915,18,0x01,poisson
79.576474375,125,0x01,poisson
79.5765625,226,0x01,poisson
79.583112875,31,0x01,poisson
79.583290041,17,0x01,poisson
79.583534083,175,0x01,poisson
79.584175,69,0x01,poisson
102.4481075,30,0x01,poisson
102.448927125,99,0x01,poisson
102.450592166,27,0x01,poisson
102.45184275,80,0x01,poisson
102.452757,13,0x01,poisson
102.453049416,138,0x01,poisson
102.453198375,124,0x01,poisson
102.453288208,110,0x01,poisson
102.4535155,97,0x01,poisson
102.454516166,21,0x01,poisson
102.455169708,4,0x01,poisson
102.45656825,88,0x01,poisson
102.457605333,50,0x01,poisson
102.458228958,68,0x01,poisson
102.458370833,325,0x01,poisson
102.458559083,144,0x01,poisson
102.458885666,53,0x01,poisson
102.458983875,19,0x01,poisson
102.459362625,100,0x01,poisson
102.460789416,10,0x01,poisson
102.461190791,6,0x01,poisson
102.463967125,385,0x01,poisson
102.464121875,20,0x01,poisson
102.46483525,135,0x01,poisson
102.465154166,23,0x01,poisson
102.467478041,72,0x01,poisson
102.468382375,23,0x01,poisson
102.468655833,91,0x01,poisson
102.470313416,156,0x01,poisson
102.471201083,379,0x01,poisson
102.471481041,227,0x01,poisson
102.471617166,92,0x01,poisson
102.471738958,132,0x01,poisson
102.472971125,8,0x01,poisson
102.474300041,159,0x01,poisson
102.475517916,57,0x01,poisson
102.475732541,260,0x01,poisson
102.477359375,20,0x01,poisson
102.479008166,127,0x01,poisson
102.480345041,22,0x01,poisson
102.480576375,110,0x01,poisson
102.480939375,61,0x01,poisson
102.481574958,43,0x01,poisson
102.483933916,8,0x01,poisson
102.4855175,127,0x01,poisson
102.486550333,131,0x01,poisson
102.4870415,91,0x01,poisson
102.487690708,132,0x01,poisson
102.488074166,320,0x01,poisson
102.489845583,121,0x01,poisson
102.490641875,15,0x01,poisson
102.491972708,47,0x01,poisson
102.492083083,57,0x01,poisson
102.493943041,157,0x01,poisson
102.495862083,68,0x01,poisson
102.49599125,79,0x01,poisson
102.496079,98,0x01,poisson
102.49612075,86,0x01,poisson
102.498217958,285,0x01,poisson
102.498862916,27,0x01,poisson
102.49996675,83,0x01,poisson
102.500133458,185,0x01,poisson
102.502324833,358,0x01,poisson
102.503096583,27,0x01,poisson
102.504068125,277,0x01,poisson
102.50423525,43,0x01,poisson
102.506520916,12,0x01,poisson
102.508528166,180,0x01,poisson
102.511306125,87,0x01,poisson
102.511889125,135,0x01,poisson
102.511983458,86,0x01,poisson
102.513154416,24,0x01,poisson
102.513584583,59,0x01,poisson
102.516317083,54,0x01,poisson
102.51635875,35,0x01,poisson
102.516370125,3,0x01,poisson
102.517074791,13,0x01,poisson
102.517420208,360,0x01,poisson
102.51768525,207,0x01,poisson
102.518253,72,0x01,poisson
102.518596708,219,0x01,poisson
102.518988666,6,0x01,poisson
102.52222925,31,0x01,poisson
102.522435875,109,0x01,poisson
102.524133541,8,0x01,poisson
102.527164166,19,0x01,poisson
102.52931975,2,0x01,poisson
102.53100575,132,0x01,poisson
102.531914625,8,0x01,poisson
102.532696041,68,0x01,poisson
102.53380425,58,0x01,poisson
102.53649575,179,0x01,poisson
102.536854791,190,0x01,poisson
102.537029333,29,0x01,poisson
102.537188125,43,0x01,poisson
102.53854375,628,0x01,poisson
102.539522208,125,0x01,poisson
102.541969708,110,0x01,poisson
102.542591916,278,0x01,poisson
102.544211166,125,0x01,poisson
102.545277625,66,0x01,poisson
102.545652708,114,0x01,poisson
102.546381291,16,0x01,poisson
102.546789708,80,0x01,poisson
102.548173208,258,0x01,poisson
102.548425625,35,0x01,poisson
102.549132333,132,0x01,poisson
102.549685916,60,0x01,poisson
102.549697041,60,0x01,poisson
102.552561625,69,0x01,poisson
102.554500291,5,0x01,poisson
102.557109,7,0x01,poisson
102.558825333,189,0x01,poisson
102.559492291,51,0x01,poisson
102.559705416,22,0x01,poisson
102.561118833,9,0x01,poisson
102.563500291,254,0x01,poisson
102.564559583,35,0x01,poisson
102.566330541,145,0x01,poisson
102.566415208,35,0x01,poisson
102.568333458,3,0x01,poisson
102.56998825,28,0x01,poisson
102.570550375,36,0x01,poisson
102.570833291,97,0x01,poisson
102.5722555,17,0x01,poisson
102.572908166,83,0x01,poisson
102.573625083,177,0x01,poisson
102.57556625,57,0x01,poisson
102.576358541,6,0x01,poisson
102.576465708,147,0x01,poisson
102.577214458,34,0x01,poisson
102.5797425,18,0x01,poisson
102.580463208,110,0x01,poisson
102.58067075,98,0x01,poisson
102.582450583,35,0x01,poisson
102.5841135,16,0x01,poisson
102.585707041,148,0x01,poisson
102.585755291,57,0x01,poisson
102.587226625,102,0x01,poisson
102.58776125,2,0x01,poisson
102.587893666,111,0x01,poisson
102.590510291,35,0x01,poisson
102.593616916,279,0x01,poisson
102.597875208,3,0x01,poisson
102.60238025,120,0x01,poisson
102.602651416,124,0x01,poisson
102.603144333,333,0x01,poisson
102.603363916,40,0x01,poisson
102.603606833,94,0x01,poisson
102.604181083,313,0x01,poisson
102.605178708,31,0x01,poisson
102.605791833,402,0x01,poisson
102.605947,7,0x01,poisson
102.606015541,102,0x01,poisson
102.60646925,152,0x01,poisson
102.607249,33,0x01,poisson
102.608340416,98,0x01,poisson
102.609881375,118,0x01,poisson
102.611184833,131,0x01,poisson
102.611514208,14,0x01,poisson
102.613797083,22,0x01,poisson
102.614188,164,0x01,poisson
102.61547075,340,0x01,poisson
102.615604458,49,0x01,poisson
102.616837416,260,0x01,poisson
102.617006833,231,0x01,poisson
102.617167916,139,0x01,poisson
102.617323666,91,0x01,poisson
102.619003875,20,0x01,poisson
102.620680625,122,0x01,poisson
102.621910583,5,0x01,poisson
102.6223955,168,0x01,poisson
102.623677625,10,0x01,poisson
102.625458333,191,0x01,poisson
102.626699,254,0x01,poisson
102.626780458,111,0x01,poisson
102.627899708,324,0x01,poisson
102.629385625,186,0x01,poisson
102.630853625,103,0x01,poisson
102.631014375,55,0x01,poisson
102.631896625,166,0x01,poisson
102.63290025,155,0x01,poisson
102.633562291,147,0x01,poisson
102.635455708,57,0x01,poisson
102.636992833,196,0x01,poisson
102.637686291,15,0x01,poisson
102.638321416,14,0x01,poisson
102.638515666,1,0x01,poisson
102.638626708,68,0x01,poisson
102.638982666,277,0x01,poisson
102.63920675,12,0x01,poisson
102.639370083,89,0x01,poisson
102.63947425,179,0x01,poisson
102.640333958,33,0x01,poisson
102.643285125,6,0x01,poisson
102.643901,170,0x01,poisson
102.644279708,54,0x01,poisson
102.645620875,33,0x01,poisson
102.647615041,78,0x01,poisson
102.649127458,34,0x01,poisson
102.649845333,1,0x01,poisson
102.650302333,473,0x01,poisson
102.657457666,241,0x01,poisson
102.659126416,93,0x01,poisson
102.659134083,43,0x01,poisson
102.661276625,91,0x01,poisson
102.662839083,87,0x01,poisson
102.663126125,632,0x01,poisson
102.663378,43,0x01,poisson
102.664348583,67,0x01,poisson
102.664537541,88,0x01,poisson
102.664693625,19,0x01,poisson
102.664892708,12,0x01,poisson
102.664950833,99,0x01,poisson
102.666345833,8,0x01,poisson
102.6665245,40,0x01,poisson
102.666819041,68,0x01,poisson
102.667680583,6,0x01,poisson
102.668013791,12,0x01,poisson
102.668216166,47,0x01,poisson
102.669215041,39,0x01,poisson
102.670056166,39,0x01,poisson
102.6701455,150,0x01,poisson
102.673610041,30,0x01,poisson
102.674970041,298,0x01,poisson
102.675600125,142,0x01,poisson
102.6764715,5,0x01,poisson
102.677292416,24,0x01,poisson
102.681090958,69,0x01,poisson
102.682269708,26,0x01,poisson
102.683033458,130,0x01,poisson
102.685972125,56,0x01,poisson
102.68666725,86,0x01,poisson
102.688275166,69,0x01,poisson
102.689248208,193,0x01,poisson
102.690665916,81,0x01,poisson
102.6910925,83,0x01,poisson
102.6912335,22,0x01,poisson
102.692347375,31,0x01,poisson
102.692606916,420,0x01,poisson
102.69587925,90,0x01,poisson
102.70057725,163,0x01,poisson
102.700727708,7,0x01,poisson
102.701906375,320,0x01,poisson
102.702303791,100,0x01,poisson
102.702818375,5,0x01,poisson
102.702958833,116,0x01,poisson
102.703205875,55,0x01,poisson
102.703580625,67,0x01,poisson
102.703822416,126,0x01,poisson
102.704977833,39,0x01,poisson
102.706139083,37,0x01,poisson
102.708042833,187,0x01,poisson
102.70815975,50,0x01,poisson
102.708987083,14,0x01,poisson
102.710256333,196,0x01,poisson
102.711632625,59,0x01,poisson
102.713263625,122,0x01,poisson
102.713328916,128,0x01,poisson
102.713697291,75,0x01,poisson
102.714520458,443,0x01,poisson
102.714722375,149,0x01,poisson
102.715371083,98,0x01,poisson
102.716111833,33,0x01,poisson
102.717063666,56,0x01,poisson
102.717942083,30,0x01,poisson
102.717987958,55,0x01,poisson
102.718697708,10,0x01,poisson
102.719817791,93,0x01,poisson
102.72101025,82,0x01,poisson
102.721993375,79,0x01,poisson
102.722670416,340,0x01,poisson
102.722798375,112,0x01,poisson
102.722907916,53,0x01,poisson
102.727405291,60,0x01,poisson
102.727657958,308,0x01,poisson
102.728662916,217,0x01,poisson
102.730525791,325,0x01,poisson
102.732356208,24,0x01,poisson
102.735348041,29,0x01,poisson
102.735395166,14,0x01,poisson
102.737311208,49,0x01,poisson
102.737404333,114,0x01,poisson
102.73864675,74,0x01,poisson
102.738720041,357,0x01,poisson
102.74116625,79,0x01,poisson
102.742058916,130,0x01,poisson
102.743238125,393,0x01,poisson
102.743390166,24,0x01,poisson
102.744602208,28,0x01,poisson
102.745243375,113,0x01,poisson
102.745392666,241,0x01,poisson
102.747253791,31,0x01,poisson
102.747357833,18,0x01,poisson
102.747545,125,0x01,poisson
102.747720166,226,0x01,poisson
102.749498666,31,0x01,poisson
102.749647,17,0x01,poisson
102.749809583,175,0x01,poisson
102.75045775,69,0x01,poisson
102.752691333,220,0x01,poisson
102.753729625,59,0x01,poisson
102.753764916,74,0x01,poisson
102.75467725,20,0x01,poisson
102.75503725,45,0x01,poisson
102.756046291,54,0x01,poisson
102.756326583,56,0x01,poisson
102.757755958,125,0x01,poisson
102.7617065,44,0x01,poisson
102.76201875,4,0x01,poisson
102.764104541,5,0x01,poisson
102.7645125,3,0x01,poisson
102.764686416,17,0x01,poisson
102.764771125,51,0x01,poisson
102.765762166,173,0x01,poisson
102.76665,211,0x01,poisson
102.767353583,263,0x01,poisson
102.767479583,26,0x01,poisson
102.76778525,19,0x01,poisson
102.769660375,66,0x01,poisson
102.770483041,151,0x01,poisson
102.772695666,190,0x01,poisson
102.774254458,24,0x01,poisson
102.774474541,172,0x01,poisson
102.775888,36,0x01,poisson
102.777294333,24,0x01,poisson
102.777998958,39,0x01,poisson
102.779183625,20,0x01,poisson
102.780101041,245,0x01,poisson
102.780249333,115,0x01,poisson
102.780766416,22,0x01,poisson
102.782766291,41,0x01,poisson
102.783193791,112,0x01,poisson
102.784578083,99,0x01,poisson
102.784877125,93,0x01,poisson
102.785524833,187,0x01,poisson
102.786394125,204,0x01,poisson
102.788571,40,0x01,poisson
102.791673541,48,0x01,poisson
102.792726041,137,0x01,poisson
102.793482583,76,0x01,poisson
102.794419833,379,0x01,poisson
102.795985041,6,0x01,poisson
102.796154791,52,0x01,poisson
102.79688475,21,0x01,poisson
102.796979708,26,0x01,poisson
102.797429708,10,0x01,poisson
102.798946916,268,0x01,poisson
102.799799208,56,0x01,poisson
102.800142041,204,0x01,poisson
102.801247125,15,0x01,poisson
102.802878125,89,0x01,poisson
102.804620541,36,0x01,poisson
102.805614875,93,0x01,poisson
102.806256791,28,0x01,poisson
102.808341041,9,0x01,poisson
102.809379666,107,0x01,poisson
102.809712375,26,0x01,poisson
102.810527416,59,0x01,poisson
102.811573875,46,0x01,poisson
102.811872791,11,0x01,poisson
102.816059333,69,0x01,poisson
102.8165945,110,0x01,poisson
102.816762,90,0x01,poisson
102.819335375,324,0x01,poisson
102.820132041,69,0x01,poisson
102.82026725,116,0x01,poisson
102.820805291,142,0x01,poisson
102.823509333,98,0x01,poisson
102.824271458,154,0x01,poisson
102.824367125,201,0x01,poisson
102.82438825,656,0x01,poisson
102.825113791,39,0x01,poisson
102.82603775,162,0x01,poisson
102.827336916,112,0x01,poisson
102.827840916,115,0x01,poisson
102.829333708,20,0x01,poisson
102.8332405,44,0x01,poisson
102.834045791,523,0x01,poisson
102.834263958,94,0x01,poisson
102.834273791,29,0x01,poisson
102.834430458,113,0x01,poisson
102.83482675,13,0x01,poisson
102.835546583,19,0x01,poisson
102.836795375,319,0x01,poisson
102.837175958,115,0x01,poisson
102.838775958,32,0x01,poisson
102.83919275,28,0x01,poisson
102.840583916,15,0x01,poisson
102.84171575,44,0x01,poisson
102.841887583,35,0x01,poisson
102.8428005,93,0x01,poisson
102.843843208,118,0x01,poisson
102.844682333,29,0x01,poisson
102.844945166,119,0x01,poisson
102.845768958,278,0x01,poisson
102.845959708,48,0x01,poisson
102.848260875,162,0x01,poisson
102.8501805,4,0x01,poisson
102.851484666,36,0x01,poisson
102.851522333,39,0x01,poisson
102.851597541,151,0x01,poisson
102.851778083,91,0x01,poisson
102.85297875,108,0x01,poisson
102.8540675,113,0x01,poisson
102.854652375,17,0x01,poisson
102.855842291,55,0x01,poisson
102.855858166,299,0x01,poisson
102.856023791,77,0x01,poisson
102.857287833,43,0x01,poisson
102.857530583,277,0x01,poisson
102.860682625,24,0x01,poisson
102.860955875,86,0x01,poisson
102.861586458,65,0x01,poisson
102.863087541,63,0x01,poisson
102.865074916,96,0x01,poisson
102.865094791,13,0x01,poisson
102.866292875,200,0x01,poisson
102.8668555,33,0x01,poisson
102.868120333,58,0x01,poisson
102.868525416,92,0x01,poisson
102.868751041,84,0x01,poisson
102.869811083,333,0x01,poisson
102.871206791,43,0x01,poisson
102.871736916,159,0x01,poisson
102.872690458,344,0x01,poisson
102.873372083,24,0x01,poisson
102.874805458,11,0x01,poisson
102.876949041,36,0x01,poisson
102.878351708,48,0x01,poisson
102.878916833,330,0x01,poisson
102.880787208,74,0x01,poisson
102.881061041,101,0x01,poisson
102.883110041,88,0x01,poisson
102.883343458,23,0x01,poisson
102.883606291,112,0x01,poisson
102.884372625,30,0x01,poisson
102.884686875,10,0x01,poisson
102.885108458,376,0x01,poisson
102.886106666,105,0x01,poisson
102.886607166,44,0x01,poisson
102.888587333,164,0x01,poisson
102.889394375,18,0x01,poisson
102.890550583,59,0x01,poisson
102.893431,97,0x01,poisson
102.894556125,11,0x01,poisson
102.898646,101,0x01,poisson
102.902776833,49,0x01,poisson
102.903283,185,0x01,poisson
102.904434,29,0x01,poisson
102.905156458,164,0x01,poisson
102.905628541,265,0x01,poisson
102.90772575,12,0x01,poisson
102.909022625,84,0x01,poisson
102.910627041,41,0x01,poisson
102.912678125,267,0x01,poisson
102.91324325,123,0x01,poisson
102.913580333,21,0x01,poisson
102.914088375,1,0x01,poisson
102.914282333,134,0x01,poisson
102.914453791,46,0x01,poisson
102.91460025,56,0x01,poisson
102.914921625,18,0x01,poisson
102.91709725,52,0x01,poisson
102.917833791,37,0x01,poisson
102.918385083,73,0x01,poisson
102.918721833,63,0x01,poisson
102.919304833,153,0x01,poisson
102.920691375,127,0x01,poisson
102.922210416,76,0x01,poisson
102.922217833,154,0x01,poisson
102.923213916,153,0x01,poisson
102.924213166,16,0x01,poisson
102.924434916,34,0x01,poisson
102.924537625,49,0x01,poisson
102.925904333,83,0x01,poisson
102.928160333,29,0x01,poisson
102.929134666,170,0x01,poisson
102.931195,86,0x01,poisson
102.931967916,73,0x01,poisson
102.932652666,18,0x01,poisson
102.935052708,16,0x01,poisson
102.935995166,209,0x01,poisson
102.936204791,64,0x01,poisson
102.936361958,69,0x01,poisson
102.939580333,52,0x01,poisson
102.940373791,98,0x01,poisson
102.940712833,7,0x01,poisson
102.942184958,703,0x01,poisson
102.94327625,82,0x01,poisson
102.946364833,30,0x01,poisson
102.950438208,118,0x01,poisson
102.951533666,67,0x01,poisson
102.952559541,594,0x01,poisson
102.952783291,56,0x01,poisson
102.953750875,38,0x01,poisson
102.95482125,96,0x01,poisson
102.955292,24,0x01,poisson
102.955464583,200,0x01,poisson
102.957292625,357,0x01,poisson
102.958457916,114,0x01,poisson
102.958590041,22,0x01,poisson
102.958776208,55,0x01,poisson
102.959094708,21,0x01,poisson
102.959347208,115,0x01,poisson
102.961925666,3,0x01,poisson
102.962799375,66,0x01,poisson
102.962978625,10,0x01,poisson
102.964270166,50,0x01,poisson
102.966576708,67,0x01,poisson
102.966588375,94,0x01,poisson
102.966901708,85,0x01,poisson
102.967637,99,0x01,poisson
102.968645,73,0x01,poisson
102.97040625,56,0x01,poisson
102.970776166,86,0x01,poisson
102.971815375,3,0x01,poisson
102.9750575,30,0x01,poisson
102.976587875,243,0x01,poisson
102.9772625,219,0x01,poisson
102.979685291,24,0x01,poisson
102.981057,9,0x01,poisson
102.981219916,12,0x01,poisson
102.984041458,20,0x01,poisson
102.98460225,60,0x01,poisson
102.985873625,181,0x01,poisson
102.98613375,39,0x01,poisson
102.987575041,158,0x01,poisson
102.987619208,192,0x01,poisson
102.989348166,381,0x01,poisson
102.990696625,9,0x01,poisson
102.991635958,16,0x01,poisson
102.991841083,108,0x01,poisson
102.994297875,209,0x01,poisson
103.000184208,123,0x01,poisson
103.000316958,523,0x01,poisson
103.000467,123,0x01,poisson
103.001853041,66,0x01,poisson
103.0031115,22,0x01,poisson
103.004959666,35,0x01,poisson
103.006323041,10,0x01,poisson
103.009829125,178,0x01,poisson
103.010001083,244,0x01,poisson
103.010121083,65,0x01,poisson
103.010463458,22,0x01,poisson
103.010905166,41,0x01,poisson
103.011554625,140,0x01,poisson
103.011820166,151,0x01,poisson
103.0125525,69,0x01,poisson
103.012679166,49,0x01,poisson
103.013680458,43,0x01,poisson
103.014607875,43,0x01,poisson
103.015078333,40,0x01,poisson
103.017274291,77,0x01,poisson
103.020062708,10,0x01,poisson
103.022526416,23,0x01,poisson
103.022969708,49,0x01,poisson
103.023246125,103,0x01,poisson
103.024344583,98,0x01,poisson
103.024816125,44,0x01,poisson
103.026894541,50,0x01,poisson
103.027128375,57,0x01,poisson
103.027314666,62,0x01,poisson
103.027666041,29,0x01,poisson
103.0289435,15,0x01,poisson
103.029626458,6,0x01,poisson
103.029754208,153,0x01,poisson
103.029826375,63,0x01,poisson
103.030394708,1,0x01,poisson
103.035418541,168,0x01,poisson
103.035487583,30,0x01,poisson
103.036120708,242,0x01,poisson
103.0370855,11,0x01,poisson
103.038508458,4,0x01,poisson
