arrival_time_s,packet_size_bytes,backlog_bytes,departure_time_s,waiting_time_s,dropped,cum_drops
25.226173291,86,0,25.226237775,6.4484e-05,0,0
25.228396833,285,0,25.228524291,0.000127458,0,0
25.229063791,27,0,25.229082133,1.8342e-05,0,0
25.230200541,83,0,25.230240908,4.0367e-05,0,0
25.230334708,185,0,25.230418916,8.4208e-05,0,0
25.232407916,358,0,25.232559283,0.000151367,0,0
25.233215416,27,0,25.233233883,1.8467e-05,0,0
25.234227916,277,0,25.234348258,0.000120342,0,0
25.234387208,43,0,25.234431325,4.4117e-05,0,0
25.236642375,12,0,25.236655716,1.3341e-05,0,0
25.238671458,180,0,25.238749291,7.7833e-05,0,0
25.241362958,87,0,25.2414048,4.1842e-05,0,0
25.241801083,135,0,25.241860083,5.9e-05,0,0
25.242029041,86,0,25.242068108,3.9067e-05,0,0
25.243165541,24,0,25.243180933,1.5392e-05,0,0
25.24359425,59,0,25.243623475,2.9225e-05,0,0
25.246352666,54,0,25.246531683,0.000179017,0,0
25.24645575,35,54,25.246688,0.00023225,0,0
25.246548916,3,35,25.246809991,0.000261075,0,0
25.247335208,13,0,25.247379866,4.4658e-05,0,0
25.247762416,360,0,25.247948583,0.000186167,0,0
25.24806025,207,0,25.248156966,9.6716e-05,0,0
25.2486195,72,0,25.248658008,3.8508e-05,0,0
25.248993208,219,0,25.249088225,9.5017e-05,0,0
25.249358041,6,0,25.249367233,9.192e-06,0,0
25.252701916,31,0,25.2527359,3.3984e-05,0,0
25.252902958,109,0,25.252955516,5.2558e-05,0,0
25.254615,8,0,25.254624991,9.991e-06,0,0
25.2581725,19,0,25.258186725,1.4225e-05,0,0
25.260254375,2,0,25.260261008,6.633e-06,0,0
25.261967125,132,0,25.262025925,5.88e-05,0,0
25.262898333,8,0,25.2629117,1.3367e-05,0,0
25.263625125,68,0,25.263659783,3.4658e-05,0,0
25.264663916,58,0,25.264693741,2.9825e-05,0,0
25.267299666,179,0,25.267380183,8.0517e-05,0,0
25.267554833,190,0,25.267636333,8.15e-05,0,0
25.267694916,29,0,25.26771385,1.8934e-05,0,0
25.267886416,43,0,25.267908866,2.245e-05,0,0
25.26921325,628,0,25.269475616,0.000262366,0,0
25.270158666,125,0,25.270264666,0.000106,0,0
25.272609166,110,0,25.272672833,6.3667e-05,0,0
25.273272458,278,0,25.273392783,0.000120325,0,0
25.274906125,125,0,25.274970375,6.425e-05,0,0
25.276024791,66,0,25.27606665,4.1859e-05,0,0
25.276409708,114,0,25.27646235,5.2642e-05,0,0
25.27718225,16,0,25.277197691,1.5441e-05,0,0
25.277577583,80,0,25.277615708,3.8125e-05,0,0
25.278957625,258,0,25.279067783,0.000110158,0,0
25.279179458,35,0,25.279199708,2.025e-05,0,0
25.280033333,132,0,25.28012205,8.8717e-05,0,0
25.280540125,60,0,25.280576333,3.6208e-05,0,0
25.280631208,60,0,25.280661833,3.0625e-05,0,0
25.28356275,69,0,25.283603725,4.0975e-05,0,0
25.285473083,5,0,25.2854895,1.6417e-05,0,0
25.288120833,7,0,25.288150925,3.0092e-05,0,0
25.289834333,189,0,25.289919058,8.4725e-05,0,0
25.290499458,51,0,25.290527066,2.7608e-05,0,0
25.290726666,22,0,25.290744675,1.8009e-05,0,0
25.292182666,9,0,25.292201558,1.8892e-05,0,0
25.2944925,254,0,25.294605641,0.000113141,0,0
25.295595333,35,0,25.2956155,2.0167e-05,0,0
25.297342458,145,0,25.297421791,7.9333e-05,0,0
25.297507833,35,0,25.297545458,3.7625e-05,0,0
25.299420125,3,0,25.299445033,2.4908e-05,0,0
25.301171333,28,0,25.30119845,2.7117e-05,0,0
25.304489458,36,0,25.304912941,0.000423483,0,0
25.307373083,97,0,25.30750405,0.000130967,0,0
25.308997166,17,0,25.309431841,0.000434675,0,0
25.310076083,83,0,25.310194575,0.000118492,0,0
25.31136025,177,0,25.311745925,0.000385675,0,0
25.313254583,57,0,25.313319925,6.5342e-05,0,0
25.314109166,6,0,25.314150775,4.1609e-05,0,0
25.314253791,147,0,25.31436105,0.000107259,0,0
25.315023583,34,0,25.315049475,2.5892e-05,0,0
25.317679458,18,0,25.317721491,4.2033e-05,0,0
25.31848,110,0,25.318550125,7.0125e-05,0,0
25.318755791,98,0,25.318810658,5.4867e-05,0,0
25.320505041,35,0,25.320530166,2.5125e-05,0,0
25.322181625,16,0,25.322203441,2.1816e-05,0,0
25.323881333,148,0,25.323952575,7.1242e-05,0,0
25.323955125,57,0,25.324023508,6.8383e-05,0,0
25.32539975,102,0,25.325451133,5.1383e-05,0,0
25.325938958,2,0,25.325947091,8.133e-06,0,0
25.326082166,111,0,25.326135191,5.3025e-05,0,0
25.328702375,35,0,25.328735083,3.2708e-05,0,0
25.331834541,279,0,25.33196335,0.000128809,0,0
25.336089291,3,0,25.336112241,2.295e-05,0,0
25.340817291,120,0,25.340882833,6.5542e-05,0,0
25.341127166,124,0,25.341185683,5.8517e-05,0,0
25.341629875,333,0,25.341770533,0.000140658,0,0
25.341876458,40,0,25.341897875,2.1417e-05,0,0
25.34210475,94,0,25.342153433,4.8683e-05,0,0
25.34266575,313,0,25.342796241,0.000130491,0,0
25.343675833,31,0,25.343740858,6.5025e-05,0,0
25.344311125,402,0,25.344489716,0.000178591,0,0
25.344321083,7,402,25.344492516,0.000171433,0,0
25.344573833,102,0,25.3446323,5.8467e-05,0,0
25.345065791,152,0,25.3451423,7.6509e-05,0,0
25.345778916,33,0,25.3458062,2.7284e-05,0,0
25.34689925,98,0,25.346951783,5.2533e-05,0,0
25.348455458,118,0,25.348515116,5.9658e-05,0,0
25.349782416,131,0,25.349843733,6.1317e-05,0,0
25.350068916,14,0,25.350081058,1.2142e-05,0,0
25.352424833,22,0,25.352463466,3.8633e-05,0,0
25.352858125,164,0,25.352938725,8.06e-05,0,0
25.354240333,340,0,25.354402958,0.000162625,0,0
25.354260333,49,340,25.354422558,0.000162225,0,0
25.355436291,260,0,25.355550916,0.000114625,0,0
25.355648125,231,0,25.355758608,0.000110483,0,0
25.355847791,139,0,25.35591935,7.1559e-05,0,0
25.355969625,91,0,25.356011733,4.2108e-05,0,0
25.357552708,20,0,25.357574541,2.1833e-05,0,0
25.359347125,122,0,25.359403758,5.6633e-05,0,0
25.360519666,5,0,25.360546916,2.725e-05,0,0
25.3610895,168,0,25.361178241,8.8741e-05,0,0
25.362344333,10,0,25.362365791,2.1458e-05,0,0
25.36400525,191,0,25.364096275,9.1025e-05,0,0
25.365022291,254,0,25.365131141,0.00010885,0,0
25.365182958,111,0,25.365239066,5.6108e-05,0,0
25.366309041,324,0,25.366445641,0.0001366,0,0
25.367816291,186,0,25.367899066,8.2775e-05,0,0
25.369284166,103,0,25.369341366,5.72e-05,0,0
25.369444041,55,0,25.36948475,4.0709e-05,0,0
25.370250458,166,0,25.37032515,7.4692e-05,0,0
25.371216916,155,0,25.371294125,7.7209e-05,0,0
25.371874916,147,0,25.371972508,9.7592e-05,0,0
25.373775833,57,0,25.3738103,3.4467e-05,0,0
25.375220583,196,0,25.375307108,8.6525e-05,0,0
25.375902583,15,0,25.375915125,1.2542e-05,0,0
25.376583625,14,0,25.376618558,3.4933e-05,0,0
25.376958166,1,0,25.376978025,1.9859e-05,0,0
25.377002791,68,0,25.377082158,7.9367e-05,0,0
25.377432166,277,0,25.377562216,0.00013005,0,0
25.377674541,12,0,25.377694633,2.0092e-05,0,0
25.37784525,89,0,25.377896391,5.1141e-05,0,0
25.377961666,179,0,25.378052683,9.1017e-05,0,0
25.378827,33,0,25.378849616,2.2616e-05,0,0
25.38526175,6,0,25.385301941,4.0191e-05,0,0
25.3904845,170,0,25.391440958,0.000956458,0,0
25.411427833,54,0,25.415046641,0.003618808,0,0
25.417101041,33,0,25.4177067,0.000605659,0,0
25.417140083,78,33,25.417871575,0.000731492,0,0
25.427021541,34,0,25.427155475,0.000133934,0,0
25.427095208,1,34,25.427467441,0.000372233,0,0
25.427111583,473,35,25.427703408,0.000591825,0,0
25.428131625,241,0,25.428248775,0.00011715,0,0
25.429783791,93,0,25.429841033,5.7242e-05,0,0
25.430001166,43,0,25.4300437,4.2534e-05,0,0
25.432263416,91,0,25.4323259,6.2484e-05,0,0
25.434144458,87,0,25.434229633,8.5175e-05,0,0
25.4344775,632,0,25.434752633,0.000275133,0,0
25.434644958,43,0,25.434769833,0.000124875,0,0
25.43590825,67,0,25.436020758,0.000112508,0,0
25.436144291,88,0,25.436192408,4.8117e-05,0,0
25.436310041,19,0,25.436328183,1.8142e-05,0,0
25.436528125,12,0,25.436557966,2.9841e-05,0,0
25.436626833,99,0,25.436687975,6.1142e-05,0,0
25.438001583,8,0,25.438024325,2.2742e-05,0,0
25.438226791,40,0,25.438258916,3.2125e-05,0,0
25.438516375,68,0,25.4385542,3.7825e-05,0,0
25.439894,6,0,25.439910441,1.6441e-05,0,0
25.440324333,12,0,25.440421841,9.7508e-05,0,0
25.440695625,47,0,25.443188091,0.002492466,0,0
25.444156458,39,0,25.444216975,6.0517e-05,0,0
25.445083791,39,0,25.445363308,0.000279517,0,0
25.44515325,150,39,25.445633958,0.000480708,0,0
25.449359041,30,0,25.449404125,4.5084e-05,0,0
25.450867041,298,0,25.451024575,0.000157534,0,0
25.451548666,142,0,25.451651758,0.000103092,0,0
25.452529958,5,0,25.45255725,2.7292e-05,0,0
25.453366833,24,0,25.45341185,4.5017e-05,0,0
25.457101875,69,0,25.457157641,5.5766e-05,0,0
25.458307541,26,0,25.458339941,3.24e-05,0,0
25.459083166,130,0,25.459150958,6.7792e-05,0,0
25.462002708,56,0,25.462046066,4.3358e-05,0,0
25.462725083,86,0,25.462771358,4.6275e-05,0,0
25.464335041,69,0,25.464400016,6.4975e-05,0,0
25.4652685,193,0,25.465360908,9.2408e-05,0,0
25.466687458,81,0,25.466740025,5.2567e-05,0,0
25.467192708,83,0,25.467235741,4.3033e-05,0,0
25.467291375,22,0,25.467306508,1.5133e-05,0,0
25.468426625,31,0,25.468445066,1.8441e-05,0,0
25.468692916,420,0,25.468869708,0.000176792,0,0
25.471992625,90,0,25.472053208,6.0583e-05,0,0
25.476737875,163,0,25.476820366,8.2491e-05,0,0
25.476941458,7,0,25.476970258,2.88e-05,0,0
25.478074333,320,0,25.478211208,0.000136875,0,0
25.478495166,100,0,25.478542083,4.6917e-05,0,0
25.479062958,5,0,25.479089125,2.6167e-05,0,0
25.47922475,116,0,25.479284941,6.0191e-05,0,0
25.479526541,55,0,25.479561041,3.45e-05,0,0
25.479953541,67,0,25.479994925,4.1384e-05,0,0
25.480237208,126,0,25.480296275,5.9067e-05,0,0
25.481532291,39,0,25.481589266,5.6975e-05,0,0
25.482686791,37,0,25.482712925,2.6134e-05,0,0
25.484635375,187,0,25.484722633,8.7258e-05,0,0
25.484736083,50,0,25.484766458,3.0375e-05,0,0
25.48543975,14,0,25.485466725,2.6975e-05,0,0
25.486863125,196,0,25.486979441,0.000116316,0,0
25.488308708,59,0,25.488350975,4.2267e-05,0,0
25.490047916,122,0,25.490119341,7.1425e-05,0,0
25.490063458,128,122,25.490188783,0.000125325,0,0
25.490475,75,0,25.490515541,4.0541e-05,0,0
25.49124275,443,0,25.491468575,0.000225825,0,0
25.491455125,149,0,25.4915316,7.6475e-05,0,0
25.492088375,98,0,25.492136491,4.8116e-05,0,0
25.492824166,33,0,25.492843116,1.895e-05,0,0
25.493730083,56,0,25.493761358,3.1275e-05,0,0
25.494620125,30,0,25.494679,5.8875e-05,0,0
25.494792166,55,0,25.494830208,3.8042e-05,0,0
25.495437541,10,0,25.495472375,3.4834e-05,0,0
25.496545958,93,0,25.4966087,6.2742e-05,0,0
25.497639291,82,0,25.497683383,4.4092e-05,0,0
25.49869625,79,0,25.498740016,4.3766e-05,0,0
25.499289166,340,0,25.499444166,0.000155,0,0
25.4995195,112,0,25.499572841,5.3341e-05,0,0
25.499621958,53,0,25.499649741,2.7783e-05,0,0
25.504166,60,0,25.50421075,4.475e-05,0,0
25.504343875,308,0,25.504509075,0.0001652,0,0
25.505390916,217,0,25.505532758,0.000141842,0,0
25.507349041,325,0,25.507499916,0.000150875,0,0
25.509227208,24,0,25.509252975,2.5767e-05,0,0
25.51224175,29,0,25.5122721,3.035e-05,0,0
25.512365875,14,0,25.512382016,1.6141e-05,0,0
25.513881375,49,0,25.513913558,3.2183e-05,0,0
25.514130041,114,0,25.514203225,7.3184e-05,0,0
25.515011916,74,0,25.515061516,4.96e-05,0,0
25.515026416,357,74,25.515224633,0.000198217,0,0
25.517665708,79,0,25.517739475,7.3767e-05,0,0
25.518474708,130,0,25.518539125,6.4417e-05,0,0
25.519676291,393,0,25.519846241,0.00016995,0,0
25.519828916,24,0,25.519855841,2.6925e-05,0,0
25.521176458,28,0,25.521241033,6.4575e-05,0,0
25.52175075,113,0,25.521807783,5.7033e-05,0,0
25.521876125,241,0,25.521995775,0.00011965,0,0
25.527889041,31,0,25.527931941,4.29e-05,0,0
25.529137,18,0,25.529258241,0.000121241,0,0
25.529502916,125,0,25.530107708,0.000604792,0,0
25.530261541,226,0,25.530362191,0.00010065,0,0
25.535050208,31,0,25.535116816,6.6608e-05,0,0
25.536948875,17,0,25.5369838,3.4925e-05,0,0
25.537221041,175,0,25.53731125,9.0209e-05,0,0
25.537856583,69,0,25.537914933,5.835e-05,0,0
48.401779208,30,0,48.40181025,3.1042e-05,0,0
48.402609916,99,0,48.4026586,4.8684e-05,0,0
48.4043045,27,0,48.404324966,2.0466e-05,0,0
48.405552541,80,0,48.405593333,4.0792e-05,0,0
48.406416,13,0,48.406453991,3.7991e-05,0,0
48.406732833,138,0,48.406804908,7.2075e-05,0,0
48.406889833,124,0,48.406956016,6.6183e-05,0,0
48.406935,110,0,48.407063041,0.000128041,0,0
48.407240708,97,0,48.407286216,4.5508e-05,0,0
48.408174791,21,0,48.408217066,4.2275e-05,0,0
48.408486125,4,0,48.408511725,2.56e-05,0,0
48.409977583,88,0,48.410051033,7.345e-05,0,0
48.410458541,50,0,48.410562041,0.0001035,0,0
48.411759791,68,0,48.411821158,6.1367e-05,0,0
48.412029,325,0,48.412187166,0.000158166,0,0
48.412186958,144,0,48.412299183,0.000112225,0,0
48.412560208,53,0,48.412606116,4.5908e-05,0,0
48.412674916,19,0,48.41270335,2.8434e-05,0,0
48.413067416,100,0,48.413123791,5.6375e-05,0,0
48.414426125,10,0,48.41446825,4.2125e-05,0,0
48.414826833,6,0,48.414849775,2.2942e-05,0,0
48.417467291,385,0,48.417666375,0.000199084,0,0
48.417786166,20,0,48.417813333,2.7167e-05,0,0
48.418533291,135,0,48.41860475,7.1459e-05,0,0
48.418876375,23,0,48.418896366,1.9991e-05,0,0
48.421185666,72,0,48.421225925,4.0259e-05,0,0
48.421917416,23,0,48.422046825,0.000129409,0,0
48.422286,91,0,48.422350483,6.4483e-05,0,0
48.424022916,156,0,48.42409965,7.6734e-05,0,0
48.424877375,379,0,48.425044391,0.000167016,0,0
48.425178,227,0,48.425298008,0.000120008,0,0
48.425254916,92,0,48.425334808,7.9892e-05,0,0
48.425429083,132,0,48.425499883,7.08e-05,0,0
48.426598916,8,0,48.426635991,3.7075e-05,0,0
48.427977,159,0,48.42805085,7.385e-05,0,0
48.429217625,57,0,48.429248633,3.1008e-05,0,0
48.429434375,260,0,48.429546041,0.000111666,0,0
48.431079916,20,0,48.43109475,1.4834e-05,0,0
48.432676708,127,0,48.432739008,6.23e-05,0,0
48.434072625,22,0,48.434087341,1.4716e-05,0,0
48.434292166,110,0,48.434346708,5.4542e-05,0,0
48.434672791,61,0,48.434702316,2.9525e-05,0,0
48.435307083,43,0,48.435330366,2.3283e-05,0,0
48.437667125,8,0,48.437675075,7.95e-06,0,0
48.43923925,127,0,48.439299383,6.0133e-05,0,0
48.440265333,131,0,48.440323066,5.7733e-05,0,0
48.440754791,91,0,48.440796941,4.215e-05,0,0
48.441406583,132,0,48.441463883,5.73e-05,0,0
48.441780208,320,0,48.441912666,0.000132458,0,0
48.443573958,121,0,48.443626983,5.3025e-05,0,0
48.444368375,15,0,48.44437875,1.0375e-05,0,0
48.445697333,47,0,48.445720591,2.3258e-05,0,0
48.445793791,57,0,48.445821175,2.7384e-05,0,0
48.447667875,157,0,48.447735633,6.7758e-05,0,0
48.44958375,68,0,48.449618991,3.5241e-05,0,0
48.449702125,79,0,48.449744225,4.21e-05,0,0
48.449791583,98,0,48.449840033,4.845e-05,0,0
48.449797458,86,98,48.449874433,7.6975e-05,0,0
48.4519345,285,0,48.452056541,0.000122041,0,0
48.452588708,27,0,48.452608716,2.0008e-05,0,0
48.453692875,83,0,48.45373145,3.8575e-05,0,0
48.453838583,185,0,48.453927583,8.9e-05,0,0
48.456001708,358,0,48.456164408,0.0001627,0,0
48.456822583,27,0,48.456839883,1.73e-05,0,0
48.457783458,277,0,48.457901466,0.000118008,0,0
48.457921083,43,0,48.457973866,5.2783e-05,0,0
48.460215083,12,0,48.460229925,1.4842e-05,0,0
48.462251083,180,0,48.462331708,8.0625e-05,0,0
48.464994375,87,0,48.465051425,5.705e-05,0,0
48.465554666,135,0,48.465619708,6.5042e-05,0,0
48.465708583,86,0,48.465749941,4.1358e-05,0,0
48.466886208,24,0,48.4669031,1.6892e-05,0,0
48.467314416,59,0,48.467343766,2.935e-05,0,0
48.470049708,54,0,48.47007885,2.9142e-05,0,0
48.470063958,35,0,48.470097166,3.3208e-05,0,0
48.470067916,3,35,48.470104033,3.6117e-05,0,0
48.470809583,13,0,48.470822366,1.2783e-05,0,0
48.471160708,360,0,48.471309666,0.000148958,0,0
48.471427083,207,0,48.471514383,8.73e-05,0,0
48.471992791,72,0,48.472026383,3.3592e-05,0,0
48.472338333,219,0,48.47243035,9.2017e-05,0,0
48.472704791,6,0,48.472713358,8.567e-06,0,0
48.475942416,31,0,48.475964108,2.1692e-05,0,0
48.476171,109,0,48.4762206,4.96e-05,0,0
48.477869375,8,0,48.477878616,9.241e-06,0,0
48.480870541,19,0,48.4808891,1.8559e-05,0,0
48.483021833,2,0,48.483030716,8.883e-06,0,0
48.484711625,132,0,48.484780925,6.93e-05,0,0
48.485647041,8,0,48.485657575,1.0534e-05,0,0
48.486418041,68,0,48.486453408,3.5367e-05,0,0
48.487522666,58,0,48.487551325,2.8659e-05,0,0
48.490174333,179,0,48.4902581,8.3767e-05,0,0
48.490547291,190,0,48.490636666,8.9375e-05,0,0
48.49073525,29,0,48.490770641,3.5391e-05,0,0
48.490908083,43,0,48.490933408,2.5325e-05,0,0
48.492267291,628,0,48.49252395,0.000256659,0,0
48.493244458,125,0,48.493300583,5.6125e-05,0,0
48.495679208,110,0,48.495729541,5.0333e-05,0,0
48.496317,278,0,48.496436825,0.000119825,0,0
48.497932166,125,0,48.497988166,5.6e-05,0,0
48.499002041,66,0,48.499033108,3.1067e-05,0,0
48.49938175,114,0,48.499432641,5.0891e-05,0,0
48.500109791,16,0,48.500120858,1.1067e-05,0,0
48.500524041,80,0,48.500561416,3.7375e-05,0,0
48.501903208,258,0,48.502011283,0.000108075,0,0
48.502149333,35,0,48.5021695,2.0167e-05,0,0
48.502870166,132,0,48.502927633,5.7467e-05,0,0
48.503361375,60,0,48.503394,3.2625e-05,0,0
48.503365833,60,60,48.503421333,5.55e-05,0,0
48.506281666,69,0,48.506314391,3.2725e-05,0,0
48.508211333,5,0,48.508218458,7.125e-06,0,0
48.510802875,7,0,48.510820216,1.7341e-05,0,0
48.5125315,189,0,48.512614683,8.3183e-05,0,0
48.513202083,51,0,48.513228483,2.64e-05,0,0
48.513418,22,0,48.513432008,1.4008e-05,0,0
48.514829708,9,0,48.514839558,9.85e-06,0,0
48.517154083,254,0,48.517272558,0.000118475,0,0
48.518264666,35,0,48.51828875,2.4084e-05,0,0
48.520030083,145,0,48.520096958,6.6875e-05,0,0
48.5201285,35,0,48.520148125,1.9625e-05,0,0
48.522027416,3,0,48.52203595,8.534e-06,0,0
48.523708083,28,0,48.523727866,1.9783e-05,0,0
48.524279208,36,0,48.52429915,1.9942e-05,0,0
48.524546958,97,0,48.524590341,4.3383e-05,0,0
48.525960416,17,0,48.525977925,1.7509e-05,0,0
48.5266105,83,0,48.526653075,4.2575e-05,0,0
48.52735375,177,0,48.527431175,7.7425e-05,0,0
48.529280166,57,0,48.52930755,2.7384e-05,0,0
48.530066625,6,0,48.5300749,8.275e-06,0,0
48.530163708,147,0,48.530233633,6.9925e-05,0,0
48.530920708,34,0,48.530942516,2.1808e-05,0,0
48.533442666,18,0,48.533456325,1.3659e-05,0,0
48.53417475,110,0,48.534223916,4.9166e-05,0,0
48.534381791,98,0,48.534425616,4.3825e-05,0,0
48.536160708,35,0,48.536180375,1.9667e-05,0,0
48.537824583,16,0,48.537837191,1.2608e-05,0,0
48.5394025,148,0,48.539471658,6.9158e-05,0,0
48.539462125,57,0,48.539494458,3.2333e-05,0,0
48.540935875,102,0,48.540983175,4.73e-05,0,0
48.541473625,2,0,48.541479341,5.716e-06,0,0
48.541607541,111,0,48.541657316,4.9775e-05,0,0
48.544227666,35,0,48.544246875,1.9209e-05,0,0
48.547347458,279,0,48.547463975,0.000116517,0,0
48.55159875,3,0,48.551606783,8.033e-06,0,0
48.556110375,120,0,48.556163083,5.2708e-05,0,0
48.556387166,124,0,48.556441183,5.4017e-05,0,0
48.556876791,333,0,48.557014741,0.00013795,0,0
48.557091875,40,0,48.557116375,2.45e-05,0,0
48.55734025,94,0,48.557383766,4.3516e-05,0,0
48.557912375,313,0,48.558043741,0.000131366,0,0
48.558912208,31,0,48.558929941,1.7733e-05,0,0
48.559508666,402,0,48.559683758,0.000175092,0,0
48.559515125,7,402,48.559686558,0.000171433,0,0
48.559734833,102,0,48.55978405,4.9217e-05,0,0
48.560201375,152,0,48.560269425,6.805e-05,0,0
48.560950583,33,0,48.560970033,1.945e-05,0,0
48.562054,98,0,48.562098575,4.4575e-05,0,0
48.563594458,118,0,48.56364745,5.2992e-05,0,0
48.564897166,131,0,48.564955608,5.8442e-05,0,0
48.565228708,14,0,48.565239516,1.0808e-05,0,0
48.567502625,22,0,48.567519216,1.6591e-05,0,0
48.567898416,164,0,48.567971683,7.3267e-05,0,0
48.569179041,340,0,48.569337583,0.000158542,0,0
48.569188958,49,340,48.569357183,0.000168225,0,0
48.570460916,260,0,48.570576041,0.000115125,0,0
48.570702875,231,0,48.570818525,0.00011565,0,0
48.570852375,139,0,48.570933141,8.0766e-05,0,0
48.571003583,91,0,48.571064858,6.1275e-05,0,0
48.572659875,20,0,48.572703333,4.3458e-05,0,0
48.574382958,122,0,48.5744513,6.8342e-05,0,0
48.57556425,5,0,48.575579375,1.5125e-05,0,0
48.576124083,168,0,48.576200866,7.6783e-05,0,0
48.577388208,10,0,48.577406583,1.8375e-05,0,0
48.579126375,191,0,48.579223566,9.7191e-05,0,0
48.580395958,254,0,48.580511016,0.000115058,0,0
48.580511916,111,0,48.580563191,5.1275e-05,0,0
48.581616333,324,0,48.581752641,0.000136308,0,0
48.583095,186,0,48.58317665,8.165e-05,0,0
48.584564041,103,0,48.584610283,4.6242e-05,0,0
48.584727666,55,0,48.584759666,3.2e-05,0,0
48.5856085,166,0,48.585681566,7.3066e-05,0,0
48.586614333,155,0,48.586682208,6.7875e-05,0,0
48.587276833,147,0,48.5873408,6.3967e-05,0,0
48.589172291,57,0,48.589200508,2.8217e-05,0,0
48.590704666,196,0,48.5907894,8.4734e-05,0,0
48.591398666,15,0,48.591412291,1.3625e-05,0,0
48.59203325,14,0,48.592043933,1.0683e-05,0,0
48.592220833,1,0,48.5922289,8.067e-06,0,0
48.5923115,68,0,48.59234345,3.195e-05,0,0
48.592714916,277,0,48.592833091,0.000118175,0,0
48.592941333,12,0,48.592952258,1.0925e-05,0,0
48.593103625,89,0,48.593145058,4.1433e-05,0,0
48.593209625,179,0,48.5932871,7.7475e-05,0,0
48.594065708,33,0,48.594084325,1.8617e-05,0,0
48.596994125,6,0,48.597003983,9.858e-06,0,0
48.597631958,170,0,48.597705416,7.3458e-05,0,0
48.597991958,54,0,48.598018558,2.66e-05,0,0
48.599339083,33,0,48.599359033,1.995e-05,0,0
48.601323833,78,0,48.601361158,3.7325e-05,0,0
48.602831458,34,0,48.602850558,1.91e-05,0,0
48.603556458,1,0,48.603562733,6.275e-06,0,0
48.604037291,473,0,48.604232116,0.000194825,0,0
48.611156208,241,0,48.611260733,0.000104525,0,0
48.61280725,93,0,48.612853825,4.6575e-05,0,0
48.612812416,43,93,48.612871025,5.8609e-05,0,0
48.614992208,91,0,48.615034441,4.2233e-05,0,0
48.616551,87,0,48.616590966,3.9966e-05,0,0
