arrival_time_s,packet_size_bytes,backlog_bytes,departure_time_s,waiting_time_s,dropped,cum_drops
1.034079583,125,0,1.034185625,0.000106042,0,0
1.034315208,66,0,1.034376717,6.1509e-05,0,0
1.034412083,114,0,1.034510325,9.8242e-05,0,0
1.03457425,16,0,1.0345933,1.905e-05,0,0
1.034684875,80,0,1.034755708,7.0833e-05,0,0
1.034962292,258,0,1.035174525,0.000212233,0,0
1.035029375,35,0,1.035202525,0.00017315,0,0
1.035192083,132,0,1.035315808,0.000123725,0,0
1.035297458,60,0,1.035363808,6.635e-05,0,0
1.035324917,60,0,1.035411808,8.6891e-05,0,0
1.035915708,69,0,1.03597745,6.1742e-05,0,0
1.036314292,5,0,1.036324417,1.0125e-05,0,0
1.036851333,7,0,1.036862933,1.16e-05,0,0
1.037219208,189,0,1.037376492,0.000157284,0,0
1.0373725,51,0,1.037422008,4.9508e-05,0,0
1.037430667,22,0,1.037454267,2.36e-05,0,0
1.037737417,9,0,1.037750658,1.3241e-05,0,0
1.0382175,254,0,1.0384267,0.0002092,0,0
1.038469083,35,0,1.038503167,3.4084e-05,0,0
1.038824458,145,0,1.038946792,0.000122334,0,0
1.038872208,35,0,1.038974792,0.000102584,0,0
1.039247958,3,0,1.039256317,8.359e-06,0,0
1.039612458,28,0,1.039640775,2.8317e-05,0,0
1.039738167,36,0,1.039772842,3.4675e-05,0,0
1.039805875,97,0,1.039889642,8.3767e-05,0,0
1.04010925,17,0,1.040128725,1.9475e-05,0,0
1.040257583,83,0,1.0403299,7.2317e-05,0,0
1.040420583,177,0,1.040568183,0.0001476,0,0
1.040822333,57,0,1.040874225,5.1892e-05,0,0
1.0409925,6,0,1.04100355,1.105e-05,0,0
1.041032833,147,0,1.041158975,0.000126142,0,0
1.041197083,34,0,1.04123095,3.3867e-05,0,0
1.041708792,18,0,1.04172965,2.0858e-05,0,0
1.041867333,110,0,1.041961917,9.4584e-05,0,0
1.041938875,98,0,1.042040317,0.000101442,0,0
1.042299458,35,0,1.042333458,3.4e-05,0,0
1.042648833,16,0,1.04266805,1.9217e-05,0,0
1.043007292,148,0,1.043132025,0.000124733,0,0
1.043033667,57,0,1.043177625,0.000143958,0,0
1.043353458,102,0,1.043441308,8.785e-05,0,0
1.043468292,2,0,1.043479558,1.1266e-05,0,0
1.043519083,111,0,1.043613883,9.48e-05,0,0
1.0440555,35,0,1.044089958,3.4458e-05,0,0
1.044697708,279,0,1.044927075,0.000229367,0,0
1.045554917,3,0,1.045563692,8.775e-06,0,0
1.046506625,120,0,1.046613792,0.000107167,0,0
1.046594167,124,0,1.046712992,0.000118825,0,0
1.046709792,333,0,1.046984233,0.000274441,0,0
1.046769375,40,0,1.047016233,0.000246858,0,0
1.046994583,94,0,1.047091433,9.685e-05,0,0
1.047000792,313,94,1.047341833,0.000341041,0,0
1.047180458,31,0,1.047366633,0.000186175,0,0
1.047349417,402,0,1.047697308,0.000347891,0,0
1.047356292,7,402,1.047702908,0.000346616,0,0
1.047706708,102,0,1.047812392,0.000105684,0,0
1.04771175,152,102,1.047933992,0.000222242,0,0
1.0477145,33,254,1.047960392,0.000245892,0,0
1.047948458,98,0,1.048044358,9.59e-05,0,0
1.048247417,118,0,1.048347942,0.000100525,0,0
1.048532,131,0,1.048642967,0.000110967,0,0
1.048613875,14,0,1.048654167,4.0292e-05,0,0
1.049087708,22,0,1.049111767,2.4059e-05,0,0
1.049185792,164,0,1.0493232,0.000137408,0,0
1.049456417,340,0,1.049739292,0.000282875,0,0
1.049462333,49,340,1.049778492,0.000316159,0,0
1.049749833,260,0,1.049986492,0.000236659,0,0
1.04978775,231,0,1.050171292,0.000383542,0,0
1.049996708,139,0,1.050282492,0.000285784,0,0
1.050002042,91,139,1.050355292,0.00035325,0,0
1.050290125,20,91,1.050371292,8.1167e-05,0,0
1.050548583,122,0,1.050652183,0.0001036,0,0
1.050799125,5,0,1.050809083,9.958e-06,0,0
1.050926542,168,0,1.0510669,0.000140358,0,0
1.051188792,10,0,1.051202792,1.4e-05,0,0
1.051537625,191,0,1.051696425,0.0001588,0,0
1.051801167,254,0,1.052010992,0.000209825,0,0
1.051852375,111,0,1.052099792,0.000247417,0,0
1.052087042,324,0,1.052358992,0.00027195,0,0
1.052400792,186,0,1.052555342,0.00015455,0,0
1.05270225,103,0,1.052792317,9.0067e-05,0,0
1.05275775,55,0,1.052836317,7.8567e-05,0,0
1.052943333,166,0,1.053082217,0.000138884,0,0
1.053148333,155,0,1.05327825,0.000129917,0,0
1.053300333,147,0,1.053423767,0.000123434,0,0
1.053690125,57,0,1.0537416,5.1475e-05,0,0
1.0540015,196,0,1.054165258,0.000163758,0,0
1.0541555,15,0,1.054177258,2.1758e-05,0,0
1.054298208,14,0,1.054316242,1.8034e-05,0,0
1.054349208,1,0,1.054356092,6.884e-06,0,0
1.054394292,68,0,1.054454608,6.0316e-05,0,0
1.054499625,277,0,1.054727183,0.000227558,0,0
1.0545625,12,0,1.054736783,0.000174283,0,0
1.054736875,89,0,1.0548242,8.7325e-05,0,0
1.05474175,179,89,1.0549674,0.00022565,0,0
1.054849542,33,0,1.0549938,0.000144258,0,0
1.055441375,6,0,1.055453008,1.1633e-05,0,0
1.055588167,170,0,1.055730792,0.000142625,0,0
1.055676833,54,0,1.055773992,9.7159e-05,0,0
1.055965708,33,0,1.055998317,3.2609e-05,0,0
1.0563735,78,0,1.056442442,6.8942e-05,0,0
1.056689417,34,0,1.056723492,3.4075e-05,0,0
1.056858333,1,0,1.05686605,7.717e-06,0,0
1.056973208,473,0,1.057357942,0.000384734,0,0
1.058413417,241,0,1.058613508,0.000200091,0,0
1.058752,93,0,1.058834858,8.2858e-05,0,0
1.058779875,43,0,1.058869258,8.9383e-05,0,0
1.059235833,91,0,1.059315842,8.0009e-05,0,0
1.05955825,87,0,1.059635225,7.6975e-05,0,0
1.059649583,632,0,1.0601621,0.000512517,0,0
1.059689375,43,0,1.0601965,0.000507125,0,0
1.060176042,67,0,1.060266933,9.0891e-05,0,0
1.060182583,88,67,1.060337333,0.00015475,0,0
1.060185833,19,155,1.060352533,0.0001667,0,0
1.060197125,12,174,1.060371058,0.000173933,0,0
1.060225083,99,119,1.060465367,0.000240284,0,0
1.060406167,8,0,1.060471767,6.56e-05,0,0
1.060470875,40,0,1.06052475,5.3875e-05,0,0
1.060541625,68,0,1.060602942,6.1317e-05,0,0
1.060734125,6,0,1.060745675,1.155e-05,0,0
1.06083075,12,0,1.0608486,1.785e-05,0,0
1.060891125,47,0,1.060935392,4.4267e-05,0,0
1.0611045,39,0,1.061142867,3.8367e-05,0,0
1.061277875,39,0,1.06131595,3.8075e-05,0,0
1.06132775,150,0,1.061454375,0.000126625,0,0
1.06222575,30,0,1.062258,3.225e-05,0,0
1.062501667,298,0,1.062747858,0.000246191,0,0
1.062646583,142,0,1.062861458,0.000214875,0,0
1.062844208,5,0,1.062865458,2.125e-05,0,0
1.063028542,24,0,1.063054492,2.595e-05,0,0
1.0638115,69,0,1.06387645,6.495e-05,0,0
1.064055792,26,0,1.064083675,2.7883e-05,0,0
1.06422625,130,0,1.064336875,0.000110625,0,0
1.064837333,56,0,1.064889175,5.1842e-05,0,0
1.064998708,86,0,1.06507355,7.4842e-05,0,0
1.065317292,69,0,1.065378533,6.1241e-05,0,0
1.065524583,193,0,1.065685483,0.0001609,0,0
1.065814083,81,0,1.0658848,7.0717e-05,0,0
1.065927792,83,0,1.066004858,7.7066e-05,0,0
1.065978667,22,0,1.066022458,4.3791e-05,0,0
1.066205042,31,0,1.066237842,3.28e-05,0,0
1.066271792,420,0,1.066614583,0.000342791,0,0
1.067011458,90,0,1.067089667,7.8209e-05,0,0
1.067840208,163,0,1.067977942,0.000137734,0,0
1.067893042,7,0,1.067983542,9.05e-05,0,0
1.068141375,320,0,1.068404708,0.000263333,0,0
1.068236667,100,0,1.068484708,0.000248041,0,0
1.068413417,5,0,1.068488708,7.5291e-05,0,0
1.068418833,116,5,1.0686013,0.000182467,0,0
1.068493667,55,116,1.0686453,0.000151633,0,0
1.068611833,67,0,1.0686989,8.7067e-05,0,0
1.068655,126,0,1.0687997,0.0001447,0,0
1.068895458,39,0,1.068934117,3.8659e-05,0,0
1.069139875,37,0,1.069176683,3.6808e-05,0,0
1.06953575,187,0,1.069692183,0.000156433,0,0
1.069584042,50,0,1.069732183,0.000148141,0,0
1.069771833,14,0,1.069789367,1.7534e-05,0,0
1.070049583,196,0,1.0702123,0.000162717,0,0
1.070333292,59,0,1.070386617,5.3325e-05,0,0
1.070665958,122,0,1.070771308,0.00010535,0,0
1.070695125,128,0,1.070873708,0.000178583,0,0
1.070808417,75,0,1.070933708,0.000125291,0,0
1.070955083,443,0,1.071315733,0.00036065,0,0
1.07102325,149,0,1.071434933,0.000411683,0,0
1.0713255,98,0,1.071513333,0.000187833,0,0
1.071330792,33,98,1.071539733,0.000208941,0,0
1.071526875,56,0,1.071584533,5.7658e-05,0,0
1.071714875,30,0,1.071745917,3.1042e-05,0,0
1.071741125,55,0,1.071799333,5.8208e-05,0,0
1.07191075,10,0,1.071925042,1.4292e-05,0,0
1.072143958,93,0,1.072224942,8.0984e-05,0,0
1.072380708,82,0,1.072452308,7.16e-05,0,0
1.072603583,79,0,1.072672742,6.9159e-05,0,0
1.072727167,340,0,1.073005125,0.000277958,0,0
1.07278475,112,0,1.073094725,0.000309975,0,0
1.073014042,53,0,1.073137125,0.000123083,0,0
1.073766083,60,0,1.07382025,5.4167e-05,0,0
1.073839667,308,0,1.074092067,0.0002524,0,0
1.074056375,217,0,1.074265667,0.000209292,0,0
1.074446833,325,0,1.074712833,0.000266,0,0
1.074834958,24,0,1.074860117,2.5159e-05,0,0
1.075447,29,0,1.0754762,2.92e-05,0,0
1.07548725,14,0,1.075503783,1.6533e-05,0,0
1.075867125,49,0,1.075914575,4.745e-05,0,0
1.075920667,114,0,1.076018117,9.745e-05,0,0
1.076093125,74,0,1.076161992,6.8867e-05,0,0
1.076109708,357,0,1.076447592,0.000337884,0,0
1.076623458,79,0,1.076692825,6.9367e-05,0,0
1.076809542,130,0,1.0769195,0.000109958,0,0
1.077059708,393,0,1.077380692,0.000320984,0,0
1.077105042,24,0,1.077399892,0.00029485,0,0
1.077389833,28,0,1.07742765,3.7817e-05,0,0
1.077521542,113,0,1.077619483,9.7941e-05,0,0
1.077571917,241,0,1.077812283,0.000240366,0,0
1.077944333,31,0,1.077976425,3.2092e-05,0,0
1.07798725,18,0,1.07800815,2.09e-05,0,0
1.078038833,125,0,1.07814475,0.000105917,0,0
1.078101875,226,0,1.07832555,0.000223675,0,0
1.0784665,31,0,1.078498383,3.1883e-05,0,0
1.07851475,17,0,1.078534725,1.9975e-05,0,0
1.078588083,175,0,1.07873425,0.000146167,0,0
1.078729458,69,0,1.078790908,6.145e-05,0,0
1.079201792,220,0,1.079383708,0.000181916,0,0
1.079423917,59,0,1.0794772,5.3283e-05,0,0
1.079469875,74,0,1.0795364,6.6525e-05,0,0
1.079643583,20,0,1.079665292,2.1709e-05,0,0
1.079735292,45,0,1.07977725,4.1958e-05,0,0
1.079944917,54,0,1.07999395,4.9033e-05,0,0
1.080026125,56,0,1.080076925,5.08e-05,0,0
1.080310958,125,0,1.080416958,0.000106,0,0
1.081140667,44,0,1.081182117,4.145e-05,0,0
1.081234875,4,0,1.0812447,9.825e-06,0,0
1.081655458,5,0,1.081665833,1.0375e-05,0,0
1.081759458,3,0,1.081768817,9.359e-06,0,0
1.081811708,17,0,1.081832142,2.0434e-05,0,0
1.081858333,51,0,1.081910467,5.2134e-05,0,0
1.082059792,173,0,1.0822059,0.000146108,0,0
1.082245542,211,0,1.082425217,0.000179675,0,0
1.082402,263,0,1.082635617,0.000233617,0,0
1.0824645,26,0,1.082656417,0.000191917,0,0
1.08264825,19,0,1.082689908,4.1658e-05,0,0
1.082946083,66,0,1.08300555,5.9467e-05,0,0
1.083134417,151,0,1.0832623,0.000127883,0,0
1.083590958,190,0,1.08375,0.000159042,0,0
1.083912792,24,0,1.083939325,2.6533e-05,0,0
1.083973458,172,0,1.084117683,0.000144225,0,0
1.084296375,36,0,1.084331633,3.5258e-05,0,0
1.084593917,24,0,1.084619575,2.5658e-05,0,0
1.084757875,39,0,1.084795992,3.8117e-05,0,0
1.084998792,20,0,1.085021375,2.2583e-05,0,0
1.08520725,245,0,1.085410292,0.000203042,0,0
1.08525775,115,0,1.085502292,0.000244542,0,0
1.08542025,22,0,1.085519892,9.9642e-05,0,0
1.085808292,41,0,1.0858483,4.0008e-05,0,0
1.085921375,112,0,1.086018183,9.6808e-05,0,0
1.08620175,99,0,1.086288825,8.7075e-05,0,0
1.086287125,93,0,1.0863684,8.1275e-05,0,0
1.086442333,187,0,1.0865986,0.000156267,0,0
1.086617583,204,0,1.08678745,0.000169867,0,0
1.087076542,40,0,1.087115625,3.9083e-05,0,0
1.087715458,48,0,1.087761692,4.6234e-05,0,0
1.087958917,137,0,1.088078017,0.0001191,0,0
1.088132708,76,0,1.088200425,6.7717e-05,0,0
1.088336083,379,0,1.088645908,0.000309825,0,0
1.088672458,6,0,1.088684383,1.1925e-05,0,0
1.088722208,52,0,1.088771808,4.96e-05,0,0
1.088880375,21,0,1.088904008,2.3633e-05,0,0
1.088923625,26,0,1.088951758,2.8133e-05,0,0
1.089045458,10,0,1.089060917,1.5459e-05,0,0
1.089357875,268,0,1.089579567,0.000221692,0,0
1.089559,56,0,1.089624367,6.5367e-05,0,0
1.089651625,204,0,1.08982145,0.000169825,0,0
1.089885542,15,0,1.089905208,1.9666e-05,0,0
1.090224125,89,0,1.090301825,7.77e-05,0,0
1.090577042,36,0,1.090612508,3.5466e-05,0,0
1.090801625,93,0,1.0908829,8.1275e-05,0,0
1.090953042,28,0,1.090981858,2.8816e-05,0,0
1.091376333,9,0,1.09138995,1.3617e-05,0,0
1.091591333,107,0,1.091684433,9.31e-05,0,0
1.091678,26,0,1.091705467,2.7467e-05,0,0
1.091866333,59,0,1.091920033,5.37e-05,0,0
1.092079167,46,0,1.092122717,4.355e-05,0,0
1.092169167,11,0,1.092184508,1.5341e-05,0,0
1.093055208,69,0,1.093116867,6.1659e-05,0,0
1.093171833,110,0,1.0932665,9.4667e-05,0,0
1.093225333,90,0,1.0933385,0.000113167,0,0
1.093752333,324,0,1.094018242,0.000265909,0,0
1.093943208,69,0,1.094073442,0.000130234,0,0
1.094027833,116,0,1.094166242,0.000138409,0,0
1.094120208,142,0,1.094279842,0.000159634,0,0
1.094678,98,0,1.094762983,8.4983e-05,0,0
1.094831792,154,0,1.0949642,0.000132408,0,0
1.09486175,201,0,1.095125,0.00026325,0,0
1.09497575,656,0,1.0956498,0.00067405,0,0
1.095131667,39,0,1.095681,0.000549333,0,0
1.095661292,162,0,1.0958106,0.000149308,0,0
1.095667375,112,162,1.0959002,0.000232825,0,0
1.095697625,115,112,1.0959922,0.000294575,0,0
1.095987792,20,0,1.096010542,2.275e-05,0,0
1.096811375,44,0,1.096853283,4.1908e-05,0,0
1.096994458,523,0,1.097420608,0.00042615,0,0
1.097041125,94,0,1.097495808,0.000454683,0,0
1.097049375,29,94,1.097519008,0.000469633,0,0
1.097432208,113,29,1.097612358,0.00018015,0,0
1.097436833,13,142,1.097622758,0.000185925,0,0
1.097440042,19,155,1.097660242,0.0002202,0,0
1.097663708,319,0,1.097934617,0.000270909,0,0
1.097763292,115,0,1.098026617,0.000263325,0,0
1.098104792,32,0,1.098137225,3.2433e-05,0,0
1.098208583,28,0,1.098237483,2.89e-05,0,0
1.098545667,15,0,1.098564125,1.8458e-05,0,0
1.098775,44,0,1.098816992,4.1992e-05,0,0
1.098828792,35,0,1.098863125,3.4333e-05,0,0
1.099031375,93,0,1.099112233,8.0858e-05,0,0
1.0992535,118,0,1.099354442,0.000100942,0,0
1.099434583,29,0,1.0994642,2.9617e-05,0,0
1.099507375,119,0,1.0996092,0.000101825,0,0
1.099682417,278,0,1.099911442,0.000229025,0,0
1.099741083,48,0,1.099949842,0.000208759,0,0
1.100223542,162,0,1.1003596,0.000136058,0,0
1.100629875,4,0,1.100639575,9.7e-06,0,0
1.100901833,36,0,1.100941675,3.9842e-05,0,0
1.100921292,39,0,1.1009757,5.4408e-05,0,0
1.100985083,151,0,1.101113217,0.000128134,0,0
1.101026417,91,0,1.101186017,0.0001596,0,0
1.101286417,108,0,1.101379733,9.3316e-05,0,0
1.101531583,113,0,1.101628608,9.7025e-05,0,0
1.101671708,17,0,1.101691892,2.0184e-05,0,0
1.10193475,55,0,1.101989958,5.5208e-05,0,0
1.10196275,299,0,1.102229158,0.000266408,0,0
1.101974042,77,299,1.102290758,0.000316716,0,0
1.102270375,43,0,1.102325158,5.4783e-05,0,0
1.102352083,277,0,1.102580308,0.000228225,0,0
1.103012917,24,0,1.103039242,2.6325e-05,0,0
1.10308825,86,0,1.103166967,7.8717e-05,0,0
1.10324275,65,0,1.103301208,5.8458e-05,0,0
1.103561583,63,0,1.103618608,5.7025e-05,0,0
1.103960625,96,0,1.104047883,8.7258e-05,0,0
1.103976167,13,0,1.104058283,8.2116e-05,0,0
1.104248125,200,0,1.104415,0.000166875,0,0
1.104378,33,0,1.1044414,6.34e-05,0,0
1.104654792,58,0,1.104707775,5.2983e-05,0,0
1.10475225,92,0,1.104832308,8.0058e-05,0,0
1.104809625,84,0,1.104899508,8.9883e-05,0,0
1.105049125,333,0,1.105322025,0.0002729,0,0
1.105331833,43,0,1.1053729,4.1067e-05,0,0
1.105456333,159,0,1.105590033,0.0001337,0,0
1.10566425,344,0,1.105946408,0.000282158,0,0
1.105826833,24,0,1.105965608,0.000138775,0,0
1.106119167,11,0,1.106134425,1.5258e-05,0,0
1.10661425,36,0,1.106649425,3.5175e-05,0,0
1.106906292,48,0,1.106951192,4.49e-05,0,0
1.107041792,330,0,1.10731275,0.000270958,0,0
1.107428,74,0,1.107494367,6.6367e-05,0,0
1.107500583,101,0,1.107587633,8.705e-05,0,0
1.107920917,88,0,1.107997692,7.6775e-05,0,0
1.10797575,23,0,1.108016092,4.0342e-05,0,0
1.108052208,112,0,1.108148267,9.6059e-05,0,0
1.108223792,30,0,1.10825425,3.0458e-05,0,0
1.108308208,10,0,1.108322792,1.4584e-05,0,0
1.108416333,376,0,1.108723633,0.0003073,0,0
1.108633167,105,0,1.108807633,0.000174466,0,0
1.108761875,44,0,1.108842833,8.0958e-05,0,0
1.109166375,164,0,1.1093042,0.000137825,0,0
1.109343458,18,0,1.109364567,2.1109e-05,0,0
1.1095865,59,0,1.109640075,5.3575e-05,0,0
1.110185958,97,0,1.110270225,8.4267e-05,0,0
1.110424583,11,0,1.110439883,1.53e-05,0,0
1.111254583,101,0,1.111342342,8.7759e-05,0,0
1.112112333,49,0,1.112161325,4.8992e-05,0,0
1.112250708,185,0,1.112406375,0.000155667,0,0
1.11249625,29,0,1.112526783,3.0533e-05,0,0
1.112655458,164,0,1.112793367,0.000137909,0,0
1.112768833,265,0,1.113005367,0.000236534,0,0
1.113211667,12,0,1.11322785,1.6183e-05,0,0
1.113496208,84,0,1.113570908,7.47e-05,0,0
1.113836375,41,0,1.113875925,3.955e-05,0,0
1.114273292,267,0,1.11449335,0.000220058,0,0
1.114396542,123,0,1.11459175,0.000195208,0,0
1.114503542,21,0,1.11460855,0.000105008,0,0
1.114620083,1,0,1.114633092,1.3009e-05,0,0
1.114675292,134,0,1.114790325,0.000115033,0,0
1.114736208,46,0,1.114827125,9.0917e-05,0,0
1.114797083,56,0,1.114871925,7.4842e-05,0,0
1.114878417,18,0,1.114899567,2.115e-05,0,0
1.115335125,52,0,1.115384142,4.9017e-05,0,0
1.115490833,37,0,1.115527308,3.6475e-05,0,0
1.115615375,73,0,1.115680442,6.5067e-05,0,0
1.115705042,63,0,1.115762067,5.7025e-05,0,0
1.11584025,153,0,1.115969275,0.000129025,0,0
1.116130667,127,0,1.116238808,0.000108141,0,0
1.116427458,76,0,1.116499092,7.1634e-05,0,0
1.116445667,154,0,1.116622292,0.000176625,0,0
1.116671292,153,0,1.116800483,0.000129191,0,0
1.116875292,16,0,1.116894633,1.9341e-05,0,0
1.11694925,34,0,1.116986033,3.6783e-05,0,0
1.117004833,49,0,1.117050992,4.6159e-05,0,0
1.117300125,83,0,1.117375067,7.4942e-05,0,0
1.117785167,29,0,1.117815033,2.9866e-05,0,0
1.117991542,170,0,1.118134042,0.0001425,0,0
1.118417625,86,0,1.11849305,7.5425e-05,0,0
1.118582375,73,0,1.1186474,6.5025e-05,0,0
1.118741292,18,0,1.11876215,2.0858e-05,0,0
1.119239708,16,0,1.119259092,1.9384e-05,0,0
1.119449667,209,0,1.119623617,0.00017395,0,0
1.119505083,64,0,1.119674817,0.000169734,0,0
1.119634417,69,0,1.119730017,9.56e-05,0,0
1.120220167,52,0,1.120268433,4.8266e-05,0,0
1.12038675,98,0,1.120471608,8.4858e-05,0,0
1.120480208,7,0,1.120492683,1.2475e-05,0,0
1.120799833,703,0,1.121368775,0.000568942,0,0
1.121016125,82,0,1.121434375,0.00041825,0,0
1.121648792,30,0,1.121679167,3.0375e-05,0,0
1.122507042,118,0,1.122607983,0.000100941,0,0
1.122751792,67,0,1.122811725,5.9933e-05,0,0
1.122957208,594,0,1.123439575,0.000482367,0,0
1.123009708,56,0,1.123484375,0.000474667,0,0
1.123451542,38,0,1.123514775,6.3233e-05,0,0
1.123494583,96,0,1.123591575,9.6992e-05,0,0
1.123596083,24,0,1.123624825,2.8742e-05,0,0
1.123654625,200,0,1.123822667,0.000168042,0,0
1.124047292,357,0,1.124340475,0.000293183,0,0
1.1242935,114,0,1.124431675,0.000138175,0,0
1.124347042,22,0,1.124449275,0.000102233,0,0
1.124441167,55,0,1.124501292,6.0125e-05,0,0
1.124492833,21,0,1.124518092,2.5259e-05,0,0
1.124572208,115,0,1.124671125,9.8917e-05,0,0
1.125132958,3,0,1.1251424,9.442e-06,0,0
1.125309833,66,0,1.125369633,5.98e-05,0,0
1.125370333,10,0,1.125385042,1.4709e-05,0,0
1.125656792,50,0,1.1257035,4.6708e-05,0,0
1.126131292,67,0,1.126196517,6.5225e-05,0,0
1.12614925,94,0,1.126271717,0.000122467,0,0
1.126251583,85,0,1.126339717,8.8134e-05,0,0
1.126426875,99,0,1.126512908,8.6033e-05,0,0
1.126650792,73,0,1.126716025,6.5233e-05,0,0
1.1270125,56,0,1.127063967,5.1467e-05,0,0
