arrival_time_s,packet_size_bytes,backlog_bytes,departure_time_s,waiting_time_s,dropped,cum_drops
1.054430417,127,0,1.054539433,0.000109016,0,0
1.055473875,131,0,1.055586675,0.0001128,0,0
1.055968625,91,0,1.056048175,7.955e-05,0,0
1.05665225,132,0,1.05676785,0.0001156,0,0
1.057036208,320,0,1.057299583,0.000263375,0,0
1.058815917,121,0,1.058920258,0.000104341,0,0
1.059630958,15,0,1.059650583,1.9625e-05,0,0
1.060906083,47,0,1.060951475,4.5392e-05,0,0
1.060999333,57,0,1.061052142,5.2809e-05,0,0
1.062940875,157,0,1.06307335,0.000132475,0,0
1.064852292,68,0,1.064915317,6.3025e-05,0,0
1.064998625,79,0,1.065068617,6.9992e-05,0,0
1.06508525,98,0,1.065170733,8.5483e-05,0,0
1.065130917,86,0,1.065239533,0.000108616,0,0
1.067277167,285,0,1.067519625,0.000242458,0,0
1.067954458,27,0,1.06798585,3.1392e-05,0,0
1.069124,83,0,1.069234233,0.000110233,0,0
1.069314458,185,0,1.069476458,0.000162,0,0
1.071430917,358,0,1.071731317,0.0003004,0,0
1.072291417,27,0,1.072340975,4.9558e-05,0,0
1.073376833,277,0,1.07363535,0.000258517,0,0
1.073541208,43,0,1.07366975,0.000128542,0,0
1.075489375,12,0,1.075542517,5.3142e-05,0,0
1.077556333,180,0,1.077717542,0.000161209,0,0
1.080257958,87,0,1.080336267,7.8309e-05,0,0
1.080777333,135,0,1.080940958,0.000163625,0,0
1.081019333,86,0,1.0811218,0.000102467,0,0
1.082240375,24,0,1.082331992,9.1617e-05,0,0
1.082696125,59,0,1.082753283,5.7158e-05,0,0
1.085369708,54,0,1.08544645,7.6742e-05,0,0
1.085383625,35,54,1.08547445,9.0825e-05,0,0
1.085410958,3,35,1.08547685,6.5892e-05,0,0
1.086126583,13,0,1.086144983,1.84e-05,0,0
1.086508708,360,0,1.086803375,0.000294667,0,0
1.086768833,207,0,1.086968975,0.000200142,0,0
1.087334083,72,0,1.0873971,6.3017e-05,0,0
1.087688292,219,0,1.087868533,0.000180241,0,0
1.0880835,6,0,1.088096883,1.3383e-05,0,0
1.091339458,31,0,1.091375008,3.555e-05,0,0
1.091569875,109,0,1.0916652,9.5325e-05,0,0
1.093286792,8,0,1.093301775,1.4983e-05,0,0
1.096920792,19,0,1.096989242,6.845e-05,0,0
1.099104208,2,0,1.099116683,1.2475e-05,0,0
1.100829292,132,0,1.100958433,0.000129141,0,0
1.101778083,8,0,1.101791108,1.3025e-05,0,0
1.102503208,68,0,1.1025629,5.9692e-05,0,0
1.10354125,58,0,1.103592483,5.1233e-05,0,0
1.1061945,179,0,1.106349658,0.000155158,0,0
1.106431417,190,0,1.106592542,0.000161125,0,0
1.106568583,29,0,1.106615742,4.7159e-05,0,0
1.106755958,43,0,1.106794983,3.9025e-05,0,0
1.1080845,628,0,1.108592442,0.000507942,0,0
1.109031292,125,0,1.109136083,0.000104791,0,0
1.111443,110,0,1.111541375,9.8375e-05,0,0
1.112113,278,0,1.112342858,0.000229858,0,0
1.113722292,125,0,1.11382875,0.000106458,0,0
1.114815125,66,0,1.114873883,5.8758e-05,0,0
1.115188083,114,0,1.115284533,9.645e-05,0,0
1.115908833,16,0,1.115927217,1.8384e-05,0,0
1.1163625,80,0,1.11643375,7.125e-05,0,0
1.117735167,258,0,1.117947233,0.000212066,0,0
1.11792775,35,0,1.117975233,4.7483e-05,0,0
1.118665042,132,0,1.118778892,0.00011385,0,0
1.119118667,60,0,1.119173583,5.4916e-05,0,0
1.119132167,60,0,1.119221583,8.9416e-05,0,0
1.122058125,69,0,1.122121908,6.3783e-05,0,0
1.123998875,5,0,1.124020583,2.1708e-05,0,0
1.126663125,7,0,1.126676017,1.2892e-05,0,0
1.1283665,189,0,1.1285227,0.0001562,0,0
1.129044208,51,0,1.129091133,4.6925e-05,0,0
1.129257958,22,0,1.129281017,2.3059e-05,0,0
1.130760958,9,0,1.130812033,5.1075e-05,0,0
1.133138375,254,0,1.13335045,0.000212075,0,0
1.134199417,35,0,1.13423425,3.4833e-05,0,0
1.135907583,145,0,1.136034625,0.000127042,0,0
1.136007167,35,0,1.136062625,5.5458e-05,0,0
1.137805,3,0,1.137817525,1.2525e-05,0,0
1.1395985,28,0,1.1396294,3.09e-05,0,0
1.140179583,36,0,1.140217675,3.8092e-05,0,0
1.140437292,97,0,1.14052085,8.3558e-05,0,0
1.141906792,17,0,1.141926892,2.01e-05,0,0
1.142532042,83,0,1.142604192,7.215e-05,0,0
1.143252083,177,0,1.143398933,0.00014685,0,0
1.145142417,57,0,1.145197058,5.4641e-05,0,0
1.145925708,6,0,1.145936633,1.0925e-05,0,0
1.146009458,147,0,1.146132767,0.000123309,0,0
1.14678,34,0,1.146814867,3.4867e-05,0,0
1.149293083,18,0,1.149317442,2.4359e-05,0,0
1.150068708,110,0,1.1501635,9.4792e-05,0,0
1.150244417,98,0,1.150327608,8.3191e-05,0,0
1.151980333,35,0,1.152013208,3.2875e-05,0,0
1.153614333,16,0,1.153633675,1.9342e-05,0,0
1.155348542,148,0,1.1554739,0.000125358,0,0
1.155389208,57,0,1.1555195,0.000130292,0,0
1.156906292,102,0,1.156993808,8.7516e-05,0,0
1.157431125,2,0,1.157438725,7.6e-06,0,0
1.157552708,111,0,1.157645467,9.2759e-05,0,0
1.160184458,35,0,1.160223292,3.8834e-05,0,0
1.163272833,279,0,1.163502367,0.000229534,0,0
1.167494833,3,0,1.167508317,1.3484e-05,0,0
1.172182458,120,0,1.172284625,0.000102167,0,0
1.172477167,124,0,1.172583242,0.000106075,0,0
1.172968708,333,0,1.173241025,0.000272317,0,0
1.173191,40,0,1.173273025,8.2025e-05,0,0
1.173434833,94,0,1.1735142,7.9367e-05,0,0
1.173997083,313,0,1.174253608,0.000256525,0,0
1.174994958,31,0,1.175025092,3.0134e-05,0,0
1.175587417,402,0,1.175916433,0.000329016,0,0
1.1755915,7,402,1.175922033,0.000330533,0,0
1.175923583,102,0,1.176020183,9.66e-05,0,0
1.176273625,152,0,1.176399558,0.000125933,0,0
1.176978333,33,0,1.17701015,3.1817e-05,0,0
1.178068042,98,0,1.178151942,8.39e-05,0,0
1.179573458,118,0,1.179672108,9.865e-05,0,0
1.180892333,131,0,1.18100355,0.000111217,0,0
1.18122325,14,0,1.181240533,1.7283e-05,0,0
1.183527292,22,0,1.183549975,2.2683e-05,0,0
1.18391725,164,0,1.1840537,0.00013645,0,0
1.185188208,340,0,1.185470875,0.000282667,0,0
1.185194292,49,340,1.185510075,0.000315783,0,0
1.186408292,260,0,1.186621708,0.000213416,0,0
1.186561417,231,0,1.186806508,0.000245091,0,0
1.186661333,139,0,1.186917708,0.000256375,0,0
1.186817875,91,0,1.186990508,0.000172633,0,0
1.188324625,20,0,1.188345917,2.1292e-05,0,0
1.19002125,122,0,1.190124058,0.000102808,0,0
1.191203583,5,0,1.19121275,9.167e-06,0,0
1.191742042,168,0,1.191881275,0.000139233,0,0
1.192969167,10,0,1.192982,1.2833e-05,0,0
1.19463425,191,0,1.194792342,0.000158092,0,0
1.195874083,254,0,1.196084742,0.000210659,0,0
1.196006792,111,0,1.196173542,0.00016675,0,0
1.197066583,324,0,1.197330658,0.000264075,0,0
1.198562292,186,0,1.19871605,0.000153758,0,0
1.200014,103,0,1.200100817,8.6817e-05,0,0
1.200154667,55,0,1.200203375,4.8708e-05,0,0
1.200982083,166,0,1.201119592,0.000137509,0,0
1.201916792,155,0,1.2020455,0.000128708,0,0
1.202600542,147,0,1.202722683,0.000122141,0,0
1.204456958,57,0,1.204507017,5.0059e-05,0,0
1.205934667,196,0,1.206096758,0.000162091,0,0
1.206614917,15,0,1.206637583,2.2666e-05,0,0
1.207256167,14,0,1.20727295,1.6783e-05,0,0
1.207448417,1,0,1.207454342,5.925e-06,0,0
1.207519792,68,0,1.207578858,5.9066e-05,0,0
1.2079575,277,0,1.208183808,0.000226308,0,0
1.208179917,12,0,1.208194183,1.4266e-05,0,0
1.208333458,89,0,1.2084132,7.9742e-05,0,0
1.20844675,179,0,1.208595658,0.000148908,0,0
1.209333083,33,0,1.209364275,3.1192e-05,0,0
1.212159542,6,0,1.212168758,9.216e-06,0,0
1.212807625,170,0,1.212948333,0.000140708,0,0
1.213151333,54,0,1.213199117,4.7784e-05,0,0
1.214503042,33,0,1.214535317,3.2275e-05,0,0
1.216457917,78,0,1.216525525,6.7608e-05,0,0
1.217920542,34,0,1.217952367,3.1825e-05,0,0
1.21864325,1,0,1.218652092,8.842e-06,0,0
1.2191485,473,0,1.2195319,0.0003834,0,0
1.226318958,241,0,1.226518133,0.000199175,0,0
1.22788725,93,0,1.227968275,8.1025e-05,0,0
1.227924792,43,0,1.228002675,7.7883e-05,0,0
1.230062625,91,0,1.230142675,8.005e-05,0,0
1.231581,87,0,1.231657517,7.6517e-05,0,0
1.231874667,632,0,1.2323861,0.000511433,0,0
1.23199675,43,0,1.2324205,0.00042375,0,0
1.233074667,67,0,1.233133392,5.8725e-05,0,0
1.233264833,88,0,1.233340025,7.5192e-05,0,0
1.233420458,19,0,1.233440575,2.0117e-05,0,0
1.233597167,12,0,1.233611517,1.435e-05,0,0
1.233630042,99,0,1.233713992,8.395e-05,0,0
1.234976958,8,0,1.234988983,1.2025e-05,0,0
1.235176458,40,0,1.23521325,3.6792e-05,0,0
1.235453583,68,0,1.2355134,5.9817e-05,0,0
1.236313167,6,0,1.236322633,9.466e-06,0,0
1.236659125,12,0,1.236673392,1.4267e-05,0,0
1.236860917,47,0,1.236903183,4.2266e-05,0,0
1.237811458,39,0,1.237848117,3.6659e-05,0,0
1.238602875,39,0,1.238639075,3.62e-05,0,0
1.238725042,150,0,1.238849958,0.000124916,0,0
1.243152417,30,0,1.243183083,3.0666e-05,0,0
1.244520167,298,0,1.244764067,0.0002439,0,0
1.245137875,142,0,1.245257183,0.000119308,0,0
1.246078333,5,0,1.246088042,9.709e-06,0,0
1.246955042,24,0,1.246979367,2.4325e-05,0,0
1.250773542,69,0,1.250837242,6.37e-05,0,0
1.252020875,26,0,1.252047383,2.6508e-05,0,0
1.252797333,130,0,1.252906875,0.000109542,0,0
1.255700333,56,0,1.255751217,5.0884e-05,0,0
1.256432542,86,0,1.256507133,7.4591e-05,0,0
1.257973208,69,0,1.258033908,6.07e-05,0,0
1.258953458,193,0,1.2591134,0.000159942,0,0
1.260387458,81,0,1.260457717,7.0259e-05,0,0
1.260861375,83,0,1.260933442,7.2067e-05,0,0
1.260936625,22,0,1.260959517,2.2892e-05,0,0
1.262074792,31,0,1.262106342,3.155e-05,0,0
1.262319,420,0,1.262660625,0.000341625,0,0
1.265605208,90,0,1.265689417,8.4209e-05,0,0
1.270296958,163,0,1.270439192,0.000142234,0,0
1.27046775,7,0,1.270479267,1.1517e-05,0,0
1.271627417,320,0,1.271896792,0.000269375,0,0
1.2720655,100,0,1.2721555,9e-05,0,0
1.272570042,5,0,1.27258075,1.0708e-05,0,0
1.272710458,116,0,1.272818883,0.000108425,0,0
1.272954292,55,0,1.273003958,4.9666e-05,0,0
1.273371375,67,0,1.273430683,5.9308e-05,0,0
1.273614333,126,0,1.273720258,0.000105925,0,0
1.274784625,39,0,1.274822492,3.7867e-05,0,0
1.275878208,37,0,1.275914308,3.61e-05,0,0
1.277794,187,0,1.277949183,0.000155183,0,0
1.277908167,50,0,1.277989183,8.1016e-05,0,0
1.278734833,14,0,1.278751408,1.6575e-05,0,0
1.280032,196,0,1.280196633,0.000164633,0,0
1.281377417,59,0,1.281434325,5.6908e-05,0,0
1.283039375,122,0,1.283151017,0.000111642,0,0
1.283071542,128,0,1.283253417,0.000181875,0,0
1.283480458,75,0,1.283561583,8.1125e-05,0,0
1.284238833,443,0,1.284599733,0.0003609,0,0
1.284422875,149,0,1.284718933,0.000296058,0,0
1.28505775,98,0,1.285142025,8.4275e-05,0,0
1.285803417,33,0,1.285840067,3.665e-05,0,0
1.28675725,56,0,1.286807717,5.0467e-05,0,0
1.287651167,30,0,1.287680417,2.925e-05,0,0
1.287697708,55,0,1.287746792,4.9084e-05,0,0
1.288503792,10,0,1.288516958,1.3166e-05,0,0
1.28958925,93,0,1.289675317,8.6067e-05,0,0
1.290716708,82,0,1.290790808,7.41e-05,0,0
1.291763083,79,0,1.291835908,7.2825e-05,0,0
1.29233775,340,0,1.292618583,0.000280833,0,0
1.29252025,112,0,1.292708183,0.000187933,0,0
1.2926275,53,0,1.292750583,0.000123083,0,0
1.297185167,60,0,1.297239167,5.4e-05,0,0
1.297383667,308,0,1.297637858,0.000254191,0,0
1.298385667,217,0,1.298566142,0.000180475,0,0
1.300264333,325,0,1.300529958,0.000265625,0,0
1.302166375,24,0,1.302190992,2.4617e-05,0,0
1.3052145,29,0,1.305245492,3.0992e-05,0,0
1.305261958,14,0,1.305278367,1.6409e-05,0,0
1.307185083,49,0,1.307230325,4.5242e-05,0,0
1.307319292,114,0,1.307416075,9.6783e-05,0,0
1.308127042,74,0,1.3081932,6.6158e-05,0,0
1.308162667,357,0,1.3084788,0.000316133,0,0
1.310668458,79,0,1.310737158,6.87e-05,0,0
1.311535333,130,0,1.311644375,0.000109042,0,0
1.312762125,393,0,1.313081483,0.000319358,0,0
1.312895,24,0,1.313100683,0.000205683,0,0
1.314028583,28,0,1.314056108,2.7525e-05,0,0
1.314708458,113,0,1.314805192,9.6734e-05,0,0
1.314832125,241,0,1.315030008,0.000197883,0,0
1.316665875,31,0,1.316696342,3.0467e-05,0,0
1.31675475,18,0,1.316774608,1.9858e-05,0,0
1.317008333,125,0,1.317113958,0.000105625,0,0
1.31717875,226,0,1.317365175,0.000186425,0,0
1.318964167,31,0,1.318994383,3.0216e-05,0,0
1.31911175,17,0,1.31913035,1.86e-05,0,0
1.319324875,175,0,1.31947,0.000145125,0,0
1.319942292,69,0,1.320002492,6.02e-05,0,0
1.322245125,220,0,1.322426333,0.000181208,0,0
1.323295625,59,0,1.323350658,5.5033e-05,0,0
1.3233575,74,0,1.323423825,6.6325e-05,0,0
1.324253958,20,0,1.324275083,2.1125e-05,0,0
1.324618542,45,0,1.324660292,4.175e-05,0,0
1.325635833,54,0,1.325684783,4.895e-05,0,0
1.32595625,56,0,1.326006967,5.0717e-05,0,0
1.327315333,125,0,1.327420333,0.000105,0,0
1.330708167,44,0,1.330754408,4.6241e-05,0,0
1.331071875,4,0,1.331080992,9.117e-06,0,0
1.333114667,5,0,1.333127,1.2333e-05,0,0
1.333535083,3,0,1.333544275,9.192e-06,0,0
1.333702583,17,0,1.333725475,2.2892e-05,0,0
1.333790333,51,0,1.333837675,4.7342e-05,0,0
1.334756958,173,0,1.334901983,0.000145025,0,0
1.335630542,211,0,1.335805675,0.000175133,0,0
1.336390208,263,0,1.336606733,0.000216525,0,0
1.336485417,26,0,1.336627533,0.000142116,0,0
1.336857542,19,0,1.3368782,2.0658e-05,0,0
1.33873175,66,0,1.338790133,5.8383e-05,0,0
1.339582917,151,0,1.339713508,0.000130591,0,0
1.34183825,190,0,1.342003875,0.000165625,0,0
1.343374375,24,0,1.343399325,2.495e-05,0,0
1.343580542,172,0,1.343723808,0.000143266,0,0
1.345121333,36,0,1.345156342,3.5009e-05,0,0
1.34652275,24,0,1.34654795,2.52e-05,0,0
1.347263042,39,0,1.347300533,3.7491e-05,0,0
1.348402125,20,0,1.348425708,2.3583e-05,0,0
1.349321208,245,0,1.34952375,0.000202542,0,0
1.349464,115,0,1.34961575,0.00015175,0,0
1.349972292,22,0,1.349996017,2.3725e-05,0,0
1.352022042,41,0,1.352060758,3.8716e-05,0,0
1.352441708,112,0,1.3525376,9.5892e-05,0,0
1.353868292,99,0,1.353953533,8.5241e-05,0,0
1.354101542,93,0,1.3541864,8.4858e-05,0,0
1.354819875,187,0,1.35497635,0.000156475,0,0
1.355657542,204,0,1.355828283,0.000170741,0,0
1.35789675,40,0,1.35793575,3.9e-05,0,0
1.36102325,48,0,1.3610684,4.515e-05,0,0
1.362234833,137,0,1.362350767,0.000115934,0,0
1.362954042,76,0,1.363020842,6.68e-05,0,0
1.363920875,379,0,1.364239575,0.0003187,0,0
1.365539083,6,0,1.365558175,1.9092e-05,0,0
1.365617042,52,0,1.365664767,4.7725e-05,0,0
1.366400083,21,0,1.3664233,2.3217e-05,0,0
1.366480417,26,0,1.366507592,2.7175e-05,0,0
1.3670775,10,0,1.367092333,1.4833e-05,0,0
1.368610375,268,0,1.368831358,0.000220983,0,0
1.369527917,56,0,1.369580258,5.2341e-05,0,0
1.369849125,204,0,1.370019242,0.000170117,0,0
1.3709205,15,0,1.370938833,1.8333e-05,0,0
1.372533917,89,0,1.372611742,7.7825e-05,0,0
1.374222333,36,0,1.374259967,3.7634e-05,0,0
1.375206833,93,0,1.375289192,8.2359e-05,0,0
1.375888625,28,0,1.375927442,3.8817e-05,0,0
1.37794925,9,0,1.377964325,1.5075e-05,0,0
1.378965458,107,0,1.379058725,9.3267e-05,0,0
1.379298333,26,0,1.379325967,2.7634e-05,0,0
1.380172,59,0,1.380225783,5.3783e-05,0,0
1.381162667,46,0,1.381207592,4.4925e-05,0,0
1.381507667,11,0,1.381523717,1.605e-05,0,0
1.385737583,69,0,1.385801075,6.3492e-05,0,0
1.386260667,110,0,1.386355417,9.475e-05,0,0
1.386458667,90,0,1.386537292,7.8625e-05,0,0
1.388974833,324,0,1.389242158,0.000267325,0,0
1.389835333,69,0,1.389904575,6.9242e-05,0,0
1.38995725,116,0,1.390057675,0.000100425,0,0
1.390530333,142,0,1.390650808,0.000120475,0,0
1.393211542,98,0,1.3933049,9.3358e-05,0,0
1.393903625,154,0,1.394036533,0.000132908,0,0
1.393961292,201,0,1.394197333,0.000236041,0,0
1.394046917,656,0,1.394722133,0.000675216,0,0
1.39483075,39,0,1.394869325,3.8575e-05,0,0
1.395754625,162,0,1.395890683,0.000136058,0,0
1.397052708,112,0,1.397149183,9.6475e-05,0,0
1.397585417,115,0,1.397744875,0.000159458,0,0
1.399062625,20,0,1.399087958,2.5333e-05,0,0
1.402969,44,0,1.403012033,4.3033e-05,0,0
1.40379525,523,0,1.404224608,0.000429358,0,0
1.403847083,94,0,1.404299808,0.000452725,0,0
1.404237792,29,0,1.404323008,8.5216e-05,0,0
1.404244167,113,29,1.404413692,0.000169525,0,0
1.404648208,13,0,1.404669525,2.1317e-05,0,0
1.405354917,19,0,1.40537795,2.3033e-05,0,0
1.406642917,319,0,1.4069077,0.000264783,0,0
1.407036625,115,0,1.40713625,9.9625e-05,0,0
1.408672792,32,0,1.408705808,3.3016e-05,0,0
1.409104667,28,0,1.409135817,3.115e-05,0,0
1.410716375,15,0,1.410736125,1.975e-05,0,0
1.411802167,44,0,1.411845033,4.2866e-05,0,0
1.411976792,35,0,1.412011625,3.4833e-05,0,0
1.412923,93,0,1.413003817,8.0817e-05,0,0
1.4139885,118,0,1.4140959,0.0001074,0,0
1.414821333,29,0,1.414855283,3.395e-05,0,0
1.415083458,119,0,1.4151872,0.000103742,0,0
1.415876708,278,0,1.416110108,0.0002334,0,0
1.416068875,48,0,1.416148508,7.9633e-05,0,0
1.41841525,162,0,1.418553642,0.000138392,0,0
1.420378667,4,0,1.420389783,1.1116e-05,0,0
1.4217025,36,0,1.421752258,4.9758e-05,0,0
1.421714125,39,36,1.421787075,7.295e-05,0,0
1.42194525,151,0,1.422074092,0.000128842,0,0
1.422157667,91,0,1.422237592,7.9925e-05,0,0
1.423363625,108,0,1.423457567,9.3942e-05,0,0
1.424513458,113,0,1.424610567,9.7109e-05,0,0
1.425100958,17,0,1.425122142,2.1184e-05,0,0
1.426376292,55,0,1.426433125,5.6833e-05,0,0
1.426383583,299,55,1.426672325,0.000288742,0,0
1.426443583,77,0,1.426733925,0.000290342,0,0
1.427848625,43,0,1.427890692,4.2067e-05,0,0
1.428086958,277,0,1.4283156,0.000228642,0,0
1.431206583,24,0,1.431236825,3.0242e-05,0,0
1.431464458,86,0,1.431544133,7.9675e-05,0,0
1.43207075,65,0,1.432131667,6.0917e-05,0,0
1.433610667,63,0,1.433668733,5.8066e-05,0,0
1.435574333,96,0,1.435666175,9.1842e-05,0,0
1.435583292,13,96,1.435676575,9.3283e-05,0,0
1.436844208,200,0,1.437018667,0.000174459,0,0
1.437354625,33,0,1.4373884,3.3775e-05,0,0
1.438687708,58,0,1.438741442,5.3734e-05,0,0
1.439091292,92,0,1.439171725,8.0433e-05,0,0
1.439319958,84,0,1.439393908,7.395e-05,0,0
1.440388,333,0,1.440662108,0.000274108,0,0
1.441727583,43,0,1.441772775,4.5192e-05,0,0
1.442271167,159,0,1.442410325,0.000139158,0,0
1.44322425,344,0,1.443508367,0.000284117,0,0
1.443968458,24,0,1.4439957,2.7242e-05,0,0
1.445360042,11,0,1.445377175,1.7133e-05,0,0
1.447409792,36,0,1.447450883,4.1091e-05,0,0
1.448788458,48,0,1.44883915,5.0692e-05,0,0
1.449384875,330,0,1.449658958,0.000274083,0,0
1.451256375,74,0,1.451333242,7.6867e-05,0,0
1.451535542,101,0,1.451627133,9.1591e-05,0,0
1.453589667,88,0,1.453669275,7.9608e-05,0,0
1.453823083,23,0,1.453849942,2.6859e-05,0,0
1.454108917,112,0,1.454206392,9.7475e-05,0,0
1.454886333,30,0,1.454919875,3.3542e-05,0,0
1.455205333,10,0,1.455221125,1.5792e-05,0,0
1.455644708,376,0,1.455955175,0.000310467,0,0
1.456642333,105,0,1.456736,9.3667e-05,0,0
1.4571355,44,0,1.457184492,4.8992e-05,0,0
1.459125875,164,0,1.459269992,0.000144117,0,0
1.459901708,18,0,1.459925692,2.3984e-05,0,0
1.461040292,59,0,1.461096367,5.6075e-05,0,0
1.463952667,97,0,1.46406285,0.000110183,0,0
1.465059375,11,0,1.465084217,2.4842e-05,0,0
1.469130708,101,0,1.469227008,9.63e-05,0,0
1.473344292,49,0,1.47341095,6.6658e-05,0,0
1.47390425,185,0,1.474062625,0.000158375,0,0
1.475033,29,0,1.475068158,3.5158e-05,0,0
1.475766667,164,0,1.475937658,0.000170991,0,0
1.476296167,265,0,1.476521417,0.00022525,0,0
1.478439042,12,0,1.478467517,2.8475e-05,0,0
1.4798275,84,0,1.479907325,7.9825e-05,0,0
1.481392167,41,0,1.481433717,4.155e-05,0,0
1.4834735,267,0,1.483694475,0.000220975,0,0
1.484016792,123,0,1.484121858,0.000105066,0,0
1.484393458,21,0,1.484416967,2.3509e-05,0,0
1.48492675,1,0,1.484934717,7.967e-06,0,0
1.485106083,134,0,1.4852197,0.000113617,0,0
1.485286583,46,0,1.485329717,4.3134e-05,0,0
1.485409542,56,0,1.485460675,5.1133e-05,0,0
1.485774208,18,0,1.485795108,2.09e-05,0,0
1.487863417,52,0,1.487910558,4.7141e-05,0,0
1.4886125,37,0,1.488647892,3.5392e-05,0,0
1.489170583,73,0,1.489241483,7.09e-05,0,0
1.489512958,63,0,1.48957165,5.8692e-05,0,0
1.490100417,153,0,1.490229817,0.0001294,0,0
1.491448625,127,0,1.491556767,0.000108142,0,0
1.4928775,76,0,1.492944633,6.7133e-05,0,0
1.492919167,154,0,1.493067833,0.000148666,0,0
1.49388475,153,0,1.494013608,0.000128858,0,0
1.49483125,16,0,1.494850258,1.9008e-05,0,0
1.495064667,34,0,1.495097325,3.2658e-05,0,0
1.495167625,49,0,1.495212367,4.4742e-05,0,0
1.496540958,83,0,1.496619817,7.8859e-05,0,0
1.498924208,29,0,1.498961075,3.6867e-05,0,0
1.499933333,170,0,1.500082083,0.00014875,0,0
1.501986875,86,0,1.502062592,7.5717e-05,0,0
1.502708333,73,0,1.502774608,6.6275e-05,0,0
1.50333975,18,0,1.503359525,1.9775e-05,0,0
1.505675875,16,0,1.505694967,1.9092e-05,0,0
1.506638542,209,0,1.5068117,0.000173158,0,0
1.506834167,64,0,1.506890617,5.645e-05,0,0
1.5069785,69,0,1.507038825,6.0325e-05,0,0
1.51012675,52,0,1.510174517,4.7767e-05,0,0
1.510917958,98,0,1.511005608,8.765e-05,0,0
1.511256708,7,0,1.51126985,1.3142e-05,0,0
1.512757667,703,0,1.513326275,0.000568608,0,0
1.513744375,82,0,1.513815517,7.1142e-05,0,0
1.516916417,30,0,1.5170335,0.000117083,0,0
1.520932042,118,0,1.521036483,0.000104441,0,0
1.522025333,67,0,1.522086267,6.0934e-05,0,0
1.522995542,594,0,1.52347695,0.000481408,0,0
1.523097125,56,0,1.52352175,0.000424625,0,0
1.524187625,38,0,1.524226692,3.9067e-05,0,0
1.525362083,96,0,1.525446217,8.4134e-05,0,0
1.52581925,24,0,1.52584395,2.47e-05,0,0
1.525967208,200,0,1.526131958,0.00016475,0,0
1.527899917,357,0,1.528190933,0.000291016,0,0
1.529029625,114,0,1.529125617,9.5992e-05,0,0
1.529101375,22,0,1.529143217,4.1842e-05,0,0
1.529361208,55,0,1.529409792,4.8584e-05,0,0
1.529670583,21,0,1.529692175,2.1592e-05,0,0
1.529917,115,0,1.530013625,9.6625e-05,0,0
1.532621583,3,0,1.532628983,7.4e-06,0,0
1.533425708,66,0,1.533483133,5.7425e-05,0,0
1.533665042,10,0,1.533677625,1.2583e-05,0,0
1.535021583,50,0,1.535067125,4.5542e-05,0,0
1.537320375,67,0,1.537383933,6.3558e-05,0,0
1.537337333,94,0,1.537459133,0.0001218,0,0
1.537718708,85,0,1.537792208,7.35e-05,0,0
