arrival_time_s,packet_size_bytes,backlog_bytes,departure_time_s,waiting_time_s,dropped,cum_drops
1.004381792,43,29,1.004578008,0.000196216,0,0
1.004528,628,43,1.005080408,0.000552408,0,0
1.004602375,125,0,1.005180408,0.000578033,0,0
1.005086042,110,0,1.005268408,0.000182366,0,0
1.00509025,278,110,1.005490808,0.000400558,0,0
1.005186625,125,278,1.005590808,0.000404183,0,0
1.005497708,66,0,1.005643608,0.0001459,0,0
1.005501083,114,66,1.005734808,0.000233725,0,0
1.005504375,16,180,1.005747608,0.000243233,0,0
1.005507875,80,196,1.005817167,0.000309292,0,0
1.005740917,258,80,1.006023567,0.00028265,0,0
1.005745792,35,338,1.006051567,0.000305775,0,0
1.005824208,132,35,1.006157167,0.000332959,0,0
1.006029792,60,132,1.006205167,0.000175375,0,0
1.006032042,60,192,1.006253167,0.000221125,0,0
1.006211458,69,0,1.006308367,9.6909e-05,0,0
1.006437042,5,0,1.0064455,8.458e-06,0,0
1.006753708,7,0,1.006764433,1.0725e-05,0,0
1.006955167,189,0,1.007110908,0.000155741,0,0
1.007039083,51,0,1.007151708,0.000112625,0,0
1.007120125,22,0,1.007169308,4.9183e-05,0,0
1.007252042,9,0,1.007263783,1.1741e-05,0,0
1.007520333,254,0,1.007727575,0.000207242,0,0
1.007657708,35,0,1.007755575,9.7867e-05,0,0
1.007863708,145,0,1.007988542,0.000124834,0,0
1.007879125,35,0,1.008016542,0.000137417,0,0
1.008103708,3,0,1.0081104,6.692e-06,0,0
1.008308875,28,0,1.008338108,2.9233e-05,0,0
1.008387625,36,0,1.008420883,3.3258e-05,0,0
1.008427917,97,0,1.008509725,8.1808e-05,0,0
1.008594542,17,0,1.00861435,1.9808e-05,0,0
1.0086815,83,0,1.008752567,7.1067e-05,0,0
1.008775833,177,0,1.008921058,0.000145225,0,0
1.009,57,0,1.009050058,5.0058e-05,0,0
1.009105875,6,0,1.009119883,1.4008e-05,0,0
1.009109958,147,6,1.009256517,0.000146559,0,0
1.009211958,34,0,1.009283717,7.1759e-05,0,0
1.009500542,18,0,1.009522483,2.1941e-05,0,0
1.009594542,110,0,1.009689,9.4458e-05,0,0
1.009631625,98,0,1.0097674,0.000135775,0,0
1.009836208,35,0,1.009868708,3.25e-05,0,0
1.010029667,16,0,1.010046967,1.73e-05,0,0
1.010252792,148,0,1.010380525,0.000127733,0,0
1.010256875,57,148,1.010426125,0.00016925,0,0
1.010436,102,0,1.010522725,8.6725e-05,0,0
1.01050425,2,0,1.010524325,2.0075e-05,0,0
1.010532708,111,0,1.0106328,0.000100092,0,0
1.010831042,35,0,1.010863292,3.225e-05,0,0
1.011192583,279,0,1.0114197,0.000227117,0,0
1.011671833,3,0,1.011678108,6.275e-06,0,0
1.012217958,120,0,1.012352333,0.000134375,0,0
1.012440958,124,0,1.012547992,0.000107034,0,0
1.012540792,333,0,1.012814817,0.000274025,0,0
1.01259925,40,0,1.012846817,0.000247567,0,0
1.012821833,94,0,1.012922017,0.000100184,0,0
1.012850917,313,94,1.013172417,0.0003215,0,0
1.012855917,31,313,1.013197217,0.0003413,0,0
1.012927792,402,31,1.013518817,0.000591025,0,0
1.012931125,7,433,1.013524417,0.000593292,0,0
1.01317725,102,409,1.013620767,0.000443517,0,0
1.013179833,152,511,1.013742367,0.000562534,0,0
1.013181542,33,663,1.013768767,0.000587225,0,0
1.013526708,98,287,1.013847167,0.000320459,0,0
1.013530583,118,385,1.013941567,0.000410984,0,0
1.013628625,131,249,1.014046367,0.000417742,0,0
1.013748917,14,347,1.014057567,0.00030865,0,0
1.013949208,22,14,1.014082767,0.000133559,0,0
1.014053875,164,22,1.014215325,0.00016145,0,0
1.014143292,340,0,1.014487325,0.000344033,0,0
1.014147292,49,340,1.014526525,0.000379233,0,0
1.01449475,260,0,1.014734525,0.000239775,0,0
1.014498917,231,260,1.014919325,0.000420408,0,0
1.014501292,139,491,1.015030525,0.000529233,0,0
1.014503917,91,630,1.015103325,0.000599408,0,0
1.014743,20,230,1.015119325,0.000376325,0,0
1.014926,122,250,1.015216925,0.000290925,0,0
1.014930208,5,233,1.015220925,0.000290717,0,0
1.015039,168,147,1.015369317,0.000330317,0,0
1.015225042,10,168,1.015377317,0.000152275,0,0
1.015376667,191,0,1.015540133,0.000163466,0,0
1.015491625,254,0,1.015743333,0.000251708,0,0
1.015547375,111,0,1.015832133,0.000284758,0,0
1.015751333,324,0,1.016091333,0.00034,0,0
1.01583875,186,0,1.016240133,0.000401383,0,0
1.016096833,103,0,1.016322533,0.0002257,0,0
1.016101833,55,103,1.016366533,0.0002647,0,0
1.016248,166,55,1.016499333,0.000251333,0,0
1.0162515,155,221,1.016623333,0.000371833,0,0
1.016374042,147,155,1.016740933,0.000366891,0,0
1.016630792,57,0,1.016786533,0.000155741,0,0
1.016748625,196,0,1.016943333,0.000194708,0,0
1.016827625,15,0,1.016955333,0.000127708,0,0
1.016951042,14,0,1.016973617,2.2575e-05,0,0
1.016964917,1,0,1.016978967,1.405e-05,0,0
1.016967833,68,1,1.017047525,7.9692e-05,0,0
1.017037,277,0,1.017269125,0.000232125,0,0
1.017081583,12,0,1.017278725,0.000197142,0,0
1.017277083,89,0,1.017363783,8.67e-05,0,0
1.017281208,179,89,1.017506983,0.000225775,0,0
1.01728375,33,268,1.017533383,0.000249633,0,0
1.017572542,6,0,1.01758355,1.1008e-05,0,0
1.017657667,170,0,1.017798333,0.000140666,0,0
1.017709167,54,0,1.017841533,0.000132366,0,0
1.017876833,33,0,1.017907525,3.0692e-05,0,0
1.018105458,78,0,1.018172108,6.665e-05,0,0
1.01828125,34,0,1.018314617,3.3367e-05,0,0
1.018372875,1,0,1.01837855,5.675e-06,0,0
1.018444125,473,0,1.018826942,0.000382817,0,0
1.019317125,241,0,1.019514383,0.000197258,0,0
1.01949125,93,0,1.019588783,9.7533e-05,0,0
1.019495583,43,93,1.019623183,0.0001276,0,0
1.019756083,91,0,1.019833175,7.7092e-05,0,0
1.019935708,87,0,1.0200101,7.4392e-05,0,0
1.019994417,632,0,1.0205157,0.000521283,0,0
1.020018708,43,0,1.0205501,0.000531392,0,0
1.020535417,67,0,1.0206586,0.000123183,0,0
1.020539917,88,67,1.020729,0.000189083,0,0
1.020542167,19,155,1.0207442,0.000202033,0,0
1.020544,12,174,1.020758642,0.000214642,0,0
1.020545917,99,186,1.020846867,0.00030095,0,0
1.02066725,8,130,1.020853267,0.000186017,0,0
1.0206725,40,138,1.020897167,0.000224667,0,0
1.020736625,68,159,1.020951567,0.000214942,0,0
1.020854208,6,108,1.020956367,0.000102159,0,0
1.020879375,12,74,1.020979475,0.0001001,0,0
1.020959667,47,12,1.0210251,6.5433e-05,0,0
1.021030083,39,0,1.021066575,3.6492e-05,0,0
1.021129542,39,0,1.021166825,3.7283e-05,0,0
1.021158042,150,0,1.021286825,0.000128783,0,0
1.021666292,30,0,1.021694917,2.8625e-05,0,0
1.021827458,298,0,1.022070858,0.0002434,0,0
1.021912625,142,0,1.022184458,0.000271833,0,0
1.022078417,5,0,1.022188458,0.000110041,0,0
1.022192167,24,0,1.0222232,3.1033e-05,0,0
1.022558708,69,0,1.022620908,6.22e-05,0,0
1.02270975,26,0,1.022741008,3.1258e-05,0,0
1.022794292,130,0,1.022903333,0.000109041,0,0
1.023139333,56,0,1.023192217,5.2884e-05,0,0
1.023230917,86,0,1.023305592,7.4675e-05,0,0
1.023421,69,0,1.023481492,6.0492e-05,0,0
1.023533417,193,0,1.023696067,0.00016265,0,0
1.023704667,81,0,1.023774258,6.9591e-05,0,0
1.023773917,83,0,1.023846983,7.3066e-05,0,0
1.023794792,22,0,1.023864583,6.9791e-05,0,0
1.023965208,31,0,1.024017175,5.1967e-05,0,0
1.02398875,420,31,1.024353175,0.000364425,0,0
1.024365792,90,0,1.024442958,7.7166e-05,0,0
1.024899917,163,0,1.025035192,0.000135275,0,0
1.0249305,7,0,1.025040792,0.000110292,0,0
1.025070542,320,0,1.02533125,0.000260708,0,0
1.025125917,100,0,1.02541125,0.000285333,0,0
1.025339708,5,0,1.02541525,7.5542e-05,0,0
1.025418083,116,5,1.025535008,0.000116925,0,0
1.025425875,55,116,1.025579008,0.000153133,0,0
1.02543,67,171,1.025632608,0.000202608,0,0
1.025432375,126,238,1.025733408,0.000301033,0,0
1.025543792,39,193,1.025764608,0.000220816,0,0
1.025643417,37,39,1.025794208,0.000150791,0,0
1.025871208,187,0,1.026027433,0.000156225,0,0
1.025907958,50,0,1.026067433,0.000159475,0,0
1.026035458,14,0,1.026078633,4.3175e-05,0,0
1.026165958,196,0,1.026327633,0.000161675,0,0
1.026327208,59,0,1.026379117,5.1909e-05,0,0
1.026525708,122,0,1.026632017,0.000106309,0,0
1.026530917,128,122,1.026734417,0.0002035,0,0
1.026636292,75,0,1.026794417,0.000158125,0,0
1.026739917,443,0,1.027148817,0.0004089,0,0
1.026743292,149,443,1.027268017,0.000524725,0,0
1.027155625,98,149,1.027346417,0.000190792,0,0
1.027161125,33,98,1.027372817,0.000211692,0,0
1.027163583,56,131,1.027417617,0.000254034,0,0
1.027166208,30,187,1.027441617,0.000275409,0,0
1.0271685,55,217,1.027485617,0.000317117,0,0
1.027275458,10,174,1.027493617,0.000218159,0,0
1.02738575,93,95,1.027574733,0.000188983,0,0
1.027521958,82,0,1.027640333,0.000118375,0,0
1.027641083,79,0,1.027709242,6.8159e-05,0,0
1.02771725,340,0,1.027994458,0.000277208,0,0
1.02775825,112,0,1.028084058,0.000325808,0,0
1.028001833,53,0,1.028126458,0.000124625,0,0
1.0282975,60,0,1.028351583,5.4083e-05,0,0
1.028344,308,0,1.028597983,0.000253983,0,0
1.028499833,217,0,1.028771583,0.00027175,0,0
1.028701083,325,0,1.029031583,0.0003305,0,0
1.028935875,24,0,1.029050783,0.000114908,0,0
1.029298792,29,0,1.029329658,3.0866e-05,0,0
1.029322458,14,0,1.029344575,2.2117e-05,0,0
1.029566792,49,0,1.029615575,4.8783e-05,0,0
1.029571792,114,49,1.029706775,0.000134983,0,0
1.029691042,74,0,1.029765975,7.4933e-05,0,0
1.029695625,357,74,1.030051575,0.00035595,0,0
1.029977667,79,0,1.030114775,0.000137108,0,0
1.030089458,130,0,1.030218775,0.000129317,0,0
1.030251083,393,0,1.030575983,0.0003249,0,0
1.030256958,24,393,1.030595183,0.000338225,0,0
1.030584167,28,0,1.030629775,4.5608e-05,0,0
1.030588833,113,28,1.030720175,0.000131342,0,0
1.030596333,241,141,1.030912975,0.000316642,0,0
1.030760208,31,0,1.030937775,0.000177567,0,0
1.03076475,18,31,1.030952175,0.000187425,0,0
1.030921,125,18,1.0310535,0.0001325,0,0
1.030924667,226,143,1.0312343,0.000309633,0,0
1.031058958,31,0,1.0312591,0.000200142,0,0
1.031241083,17,31,1.0312727,3.1617e-05,0,0
1.031246417,175,17,1.031417417,0.000171,0,0
1.031267708,69,175,1.031472617,0.000204909,0,0
1.031462792,220,0,1.031648617,0.000185825,0,0
1.0315975,59,0,1.031695817,9.8317e-05,0,0
1.031601917,74,59,1.031755017,0.0001531,0,0
1.03171725,20,0,1.031771017,5.3767e-05,0,0
1.031776667,45,0,1.031817,4.0333e-05,0,0
1.031899083,54,0,1.031947325,4.8242e-05,0,0
1.031944667,56,0,1.031994008,4.9341e-05,0,0
1.032103167,125,0,1.032207875,0.000104708,0,0
1.032541167,44,0,1.032582742,4.1575e-05,0,0
1.032599958,4,0,1.032607658,7.7e-06,0,0
1.0328325,5,0,1.032840708,8.208e-06,0,0
1.032892958,3,0,1.032901608,8.65e-06,0,0
1.032960042,17,0,1.032982142,2.21e-05,0,0
1.032965083,51,17,1.033026967,6.1884e-05,0,0
1.033079583,173,0,1.033223192,0.000143609,0,0
1.033192833,211,0,1.033391992,0.000199159,0,0
1.033284042,263,0,1.033602392,0.00031835,0,0
1.0332885,26,263,1.033623192,0.000334692,0,0
1.033399083,19,26,1.033638392,0.000239309,0,0
1.033609333,66,19,1.033691192,8.1859e-05,0,0
1.033661,151,0,1.033811992,0.000150992,0,0
1.033949,190,0,1.034106917,0.000157917,0,0
1.034126292,24,0,1.034151408,2.5116e-05,0,0
1.034166333,172,0,1.034309183,0.00014285,0,0
1.034348208,36,0,1.034383842,3.5634e-05,0,0
1.034517125,24,0,1.034541367,2.4242e-05,0,0
1.034607833,39,0,1.034644033,3.62e-05,0,0
1.034764583,20,0,1.034786,2.1417e-05,0,0
1.034882,245,0,1.035084208,0.000202208,0,0
1.03491675,115,0,1.035176208,0.000259458,0,0
1.035090292,22,0,1.035193808,0.000103516,0,0
1.03521325,41,0,1.035252675,3.9425e-05,0,0
1.035276917,112,0,1.035373475,9.6558e-05,0,0
1.035438292,99,0,1.035522367,8.4075e-05,0,0
1.035489667,93,0,1.035596767,0.0001071,0,0
1.035579083,187,0,1.035746367,0.000167284,0,0
1.035679167,204,0,1.035909567,0.0002304,0,0
1.03593875,40,0,1.035976083,3.7333e-05,0,0
1.03629425,48,0,1.036337608,4.3358e-05,0,0
1.036430167,137,0,1.036545308,0.000115141,0,0
1.036561542,76,0,1.036628842,6.73e-05,0,0
1.036687125,379,0,1.036996075,0.00030895,0,0
1.036879833,6,0,1.037000875,0.000121042,0,0
1.037001792,52,0,1.037054725,5.2933e-05,0,0
1.037005708,21,52,1.037071525,6.5817e-05,0,0
1.037019,26,21,1.037092325,7.3325e-05,0,0
1.037106958,10,0,1.03712025,1.3292e-05,0,0
1.037284667,268,0,1.037503983,0.000219316,0,0
1.037397167,56,0,1.037548783,0.000151616,0,0
1.037509333,204,0,1.037711983,0.00020265,0,0
1.037601125,15,0,1.037723983,0.000122858,0,0
1.0377935,89,0,1.037870033,7.6533e-05,0,0
1.038009292,36,0,1.0380473,3.8008e-05,0,0
1.038131292,93,0,1.038210983,7.9691e-05,0,0
1.038207917,28,0,1.038236525,2.8608e-05,0,0
1.038454333,9,0,1.038466492,1.2159e-05,0,0
1.038576292,107,0,1.038666808,9.0516e-05,0,0
1.038624917,26,0,1.038687608,6.2691e-05,0,0
1.03873475,59,0,1.038789158,5.4408e-05,0,0
1.03885725,46,0,1.038898633,4.1383e-05,0,0
1.038915958,11,0,1.038929508,1.355e-05,0,0
1.039400458,69,0,1.039463658,6.32e-05,0,0
1.03948,110,0,1.039587875,0.000107875,0,0
1.039531792,90,0,1.039659875,0.000128083,0,0
1.039809583,324,0,1.04007345,0.000263867,0,0
1.039918208,69,0,1.04012865,0.000210442,0,0
1.040081458,116,0,1.04022145,0.000139992,0,0
1.040086333,142,116,1.04033505,0.000248717,0,0
1.040341583,98,0,1.040425358,8.3775e-05,0,0
1.040441958,154,0,1.040575575,0.000133617,0,0
1.040460167,201,0,1.040736375,0.000276208,0,0
1.040464042,656,201,1.041261175,0.000797133,0,0
1.040583167,39,656,1.041292375,0.000709208,0,0
1.040744667,162,39,1.041421975,0.000677308,0,0
1.041269333,112,162,1.041511575,0.000242242,0,0
1.041273083,115,274,1.041603575,0.000330492,0,0
1.041299958,20,227,1.041619575,0.000319617,0,0
1.04160825,44,0,1.041654775,4.6525e-05,0,0
1.041654333,523,0,1.042080025,0.000425692,0,0
1.041669458,94,0,1.042155225,0.000485767,0,0
1.041672458,29,94,1.042178425,0.000505967,0,0
1.04208825,113,29,1.042268825,0.000180575,0,0
1.042091708,13,142,1.042279225,0.000187517,0,0
1.042161167,19,155,1.042307908,0.000146741,0,0
1.042164833,319,145,1.042566658,0.000401825,0,0
1.042185125,115,351,1.042658658,0.000473533,0,0
1.042280583,32,453,1.042684258,0.000403675,0,0
1.042575292,28,32,1.042706658,0.000131366,0,0
1.042579583,15,60,1.042718658,0.000139075,0,0
1.042692333,44,15,1.042757075,6.4742e-05,0,0
1.042697167,35,59,1.042785075,8.7908e-05,0,0
1.042817292,93,0,1.042897483,8.0191e-05,0,0
1.042943875,118,0,1.043042983,9.9108e-05,0,0
1.043046917,29,0,1.043076242,2.9325e-05,0,0
1.043092375,119,0,1.04319245,0.000100075,0,0
1.043194083,278,0,1.043421733,0.00022765,0,0
1.043228,48,0,1.043460133,0.000232133,0,0
1.043494667,162,0,1.043628642,0.000133975,0,0
1.043721208,4,0,1.0437287,7.492e-06,0,0
1.043880833,36,0,1.043915883,3.505e-05,0,0
1.043884667,39,36,1.043947083,6.2416e-05,0,0
1.043923542,151,0,1.044067883,0.000144341,0,0
1.043958,91,0,1.044140683,0.000182683,0,0
1.044097208,108,0,1.044227083,0.000129875,0,0
1.044233208,113,0,1.044329983,9.6775e-05,0,0
1.044308792,17,0,1.044343583,3.4791e-05,0,0
1.044467792,55,0,1.044520208,5.2416e-05,0,0
1.044490167,299,0,1.044759408,0.000269241,0,0
1.044493583,77,299,1.044821008,0.000327425,0,0
1.044784042,43,0,1.044855408,7.1366e-05,0,0
1.044855042,277,0,1.0450811,0.000226058,0,0
1.045185375,24,0,1.045217117,3.1742e-05,0,0
1.045263792,86,0,1.045338967,7.5175e-05,0,0
1.045379667,65,0,1.045446875,6.7208e-05,0,0
1.045550042,63,0,1.045608442,5.84e-05,0,0
1.045773292,96,0,1.045859508,8.6216e-05,0,0
1.045777625,13,96,1.045869908,9.2283e-05,0,0
1.045925833,200,0,1.046090042,0.000164209,0,0
1.045998667,33,0,1.046116442,0.000117775,0,0
1.046158625,58,0,1.046210483,5.1858e-05,0,0
1.046224417,92,0,1.046303267,7.885e-05,0,0
1.046262958,84,0,1.046370467,0.000107509,0,0
1.046393458,333,0,1.046664025,0.000270567,0,0
1.04655125,43,0,1.046698425,0.000147175,0,0
1.0466695,159,0,1.046825625,0.000156125,0,0
1.046739708,344,0,1.047100825,0.000361117,0,0
1.046852333,24,0,1.047120025,0.000267692,0,0
1.047108417,11,0,1.047128825,2.0408e-05,0,0
1.047283875,36,0,1.047317967,3.4092e-05,0,0
1.047445958,48,0,1.047489108,4.315e-05,0,0
1.047525292,330,0,1.047794042,0.00026875,0,0
1.047741,74,0,1.047853242,0.000112242,0,0
1.047801167,101,0,1.047934042,0.000132875,0,0
1.048024375,88,0,1.048099525,7.515e-05,0,0
1.048067667,23,0,1.048117925,5.0258e-05,0,0
1.048109042,112,0,1.048207525,9.8483e-05,0,0
1.048205167,30,0,1.048233667,2.85e-05,0,0
1.048253333,10,0,1.048266958,1.3625e-05,0,0
1.048320042,376,0,1.048625217,0.000305175,0,0
1.048440583,105,0,1.048709217,0.000268634,0,0
1.048632167,44,0,1.048744417,0.00011225,0,0
1.048745042,164,0,1.0488807,0.000135658,0,0
1.048843292,18,0,1.0488951,5.1808e-05,0,0
1.048982292,59,0,1.049033408,5.1116e-05,0,0
1.049317167,97,0,1.049398767,8.16e-05,0,0
1.049451167,11,0,1.049463758,1.2591e-05,0,0
1.049913667,101,0,1.049998383,8.4716e-05,0,0
1.050305458,49,0,1.050349242,4.3784e-05,0,0
1.050379833,185,0,1.050531833,0.000152,0,0
1.050517583,29,0,1.050555033,3.745e-05,0,0
1.050616958,164,0,1.050752617,0.000135659,0,0
1.050682792,265,0,1.050964617,0.000281825,0,0
1.0509275,12,0,1.050974217,4.6717e-05,0,0
1.05108075,84,0,1.051151867,7.1117e-05,0,0
1.051274083,41,0,1.051312092,3.8009e-05,0,0
1.051513542,267,0,1.0517316,0.000218058,0,0
1.0515855,123,0,1.05183,0.0002445,0,0
1.051738208,21,0,1.0518468,0.000108592,0,0
1.051841292,1,0,1.051862842,2.155e-05,0,0
1.051848125,134,1,1.051985908,0.000137783,0,0
1.051851417,46,135,1.052022708,0.000171291,0,0
1.051853542,56,181,1.052067508,0.000213966,0,0
1.051993667,18,56,1.052081908,8.8241e-05,0,0
1.052135917,52,0,1.052183142,4.7225e-05,0,0
1.052228917,37,0,1.052263808,3.4891e-05,0,0
1.052302875,73,0,1.052366192,6.3317e-05,0,0
1.052346,63,0,1.052416592,7.0592e-05,0,0
1.052428167,153,0,1.052555108,0.000126941,0,0
1.052604583,127,0,1.052710308,0.000105725,0,0
1.052786208,76,0,1.052855217,6.9009e-05,0,0
1.052790667,154,76,1.052978417,0.00018775,0,0
1.052915208,153,0,1.053100817,0.000185609,0,0
1.053038708,16,0,1.053113617,7.4909e-05,0,0
1.053108583,34,0,1.0531472,3.8617e-05,0,0
1.053112542,49,34,1.0531864,7.3858e-05,0,0
1.05330175,83,0,1.053394483,9.2733e-05,0,0
1.053555958,29,0,1.053584283,2.8325e-05,0,0
1.053670583,170,0,1.053811375,0.000140792,0,0
1.053911958,86,0,1.053986342,7.4384e-05,0,0
1.054005958,73,0,1.054069442,6.3484e-05,0,0
1.054096792,18,0,1.054119025,2.2233e-05,0,0
1.054377625,16,0,1.054395508,1.7883e-05,0,0
1.054497958,209,0,1.054670492,0.000172534,0,0
1.054541875,64,0,1.054721692,0.000179817,0,0
1.054678417,69,0,1.054776892,9.8475e-05,0,0
1.0549305,52,0,1.054976433,4.5933e-05,0,0
1.05503225,98,0,1.055119983,8.7733e-05,0,0
1.055082333,7,0,1.055125583,4.325e-05,0,0
1.055261458,703,0,1.0558284,0.000566942,0,0
1.055383208,82,0,1.055894,0.000510792,0,0
1.055836375,30,0,1.055918,8.1625e-05,0,0
1.0562105,118,0,1.056309983,9.9483e-05,0,0
1.056345958,67,0,1.056404267,5.8309e-05,0,0
1.056467333,594,0,1.056950533,0.0004832,0,0
1.056482167,56,0,1.056995333,0.000513166,0,0
1.0569585,38,0,1.057025733,6.7233e-05,0,0
1.056962875,96,38,1.057102533,0.000139658,0,0
1.056965208,24,134,1.057121733,0.000156525,0,0
1.056967792,200,158,1.057286625,0.000318833,0,0
1.057114958,357,200,1.057572225,0.000457267,0,0
1.057293792,114,0,1.057663425,0.000369633,0,0
1.057297917,22,114,1.057681025,0.000383108,0,0
1.057300542,55,136,1.05773025,0.000429708,0,0
1.05758075,21,77,1.05774705,0.0001663,0,0
1.057584417,115,98,1.05783905,0.000254633,0,0
1.057690875,3,191,1.05784145,0.000150575,0,0
1.057846708,66,0,1.057910133,6.3425e-05,0,0
1.057851208,10,66,1.057918133,6.6925e-05,0,0
1.057997833,50,0,1.058042875,4.5042e-05,0,0
1.058266625,67,0,1.058328433,6.1808e-05,0,0
1.058270958,94,67,1.058403633,0.000132675,0,0
1.058331,85,0,1.058471633,0.000140633,0,0
1.058422542,99,0,1.058550833,0.000128291,0,0
1.058554917,73,0,1.058617608,6.2691e-05,0,0
1.058757833,56,0,1.05880755,4.9717e-05,0,0
1.058816458,86,0,1.058889467,7.3009e-05,0,0
1.058947708,3,0,1.058954317,6.609e-06,0,0
1.05931025,30,0,1.059338875,2.8625e-05,0,0
1.059485917,243,0,1.059686775,0.000200858,0,0
1.059576625,219,0,1.059861975,0.00028535,0,0
1.059862,24,0,1.059885367,2.3367e-05,0,0
